rel_path,precision,recall,f1,iou
image\40.tif,0.30477941176414564,0.6161278335168483,0.4078219116939952,0.25614089293950854
image\40t.tif,,,,
image\41.tif,0.5138317491835526,0.2694940476188471,0.35355556188761994,0.2147388391532491
image\41t.tif,,,,
image\42.tif,0.0,0.0,0.0,0.0
image\42t.tif,,,,
image\43.tif,0.21915255345575782,0.9825564350615911,0.3583725376506374,0.2183032079465174
image\43t.tif,,,,
image\44.tif,0.38485427615847073,0.8665172568347229,0.5329877821262952,0.36331516632198335
image\44t.tif,,,,
image\45.tif,0.28690875168431207,0.64792322297052,0.3977074942689001,0.24821154574255744
image\45t.tif,,,,
image\46.tif,0.6332742316766157,0.9995335820848903,0.775325610299427,0.6330871491857221
image\46t.tif,,,,
image\47.tif,0.26067746686285936,0.9823410696241617,0.4120198887598047,0.25946162046891025
image\47t.tif,,,,
image\48.tif,0.12401642148472287,0.12439411487147754,0.12420497604799162,0.06621458090735297
image\48t.tif,,,,
image\49.tif,0.015001181195351994,0.05196399345314254,0.023281389740547838,0.011777798386337959
image\49t.tif,,,,
image\4t.tif,,,,
image\5.tif,0.23076923076909314,0.20710692497045535,0.21829873147657178,0.12252263661111805
image\50.tif,0.245928108092727,0.3760883690706623,0.29738986985061083,0.174667042208149
image\50t.tif,,,,
image\51.tif,0.24670433144777118,0.00959917930680384,0.018479333458707857,0.009325834697796923
image\51t.tif,,,,
image\52.tif,0.1066494384254978,0.10235619574539505,0.10445871774344127,0.055107595911840626
image\52t.tif,,,,
image\53.tif,0.013077939233811942,0.022075219265629494,0.016425169533924915,0.008280592187802638
image\53t.tif,,,,
image\54.tif,0.013477088948696246,0.0026469031233421828,0.004424776016833483,0.002217294900219271
image\54t.tif,,,,
image\55.tif,0.0,0.0,0.0,0.0
image\55t.tif,,,,
image\56.tif,0.11583429309317843,0.8919645256627466,0.20504108031536356,0.11423162966783196
image\56t.tif,,,,
image\57.tif,0.0,0.0,0.0,0.0
image\57t.tif,,,,
image\58.tif,0.0,0.0,0.0,0.0
image\58t.tif,,,,
image\59.tif,0.2814337121885911,0.24771850597414377,0.26350201323417455,0.1517433483814904
image\59t.tif,,,,
image\5t.tif,,,,
image\6.tif,0.0,0.0,0.0,0.0
image\60.tif,0.11040126336943738,0.9679043423516511,0.19819587445054407,0.10999856958944597
image\60t.tif,,,,
image\61.tif,0.0,0.0,0.0,0.0
image\61t.tif,,,,
image\62.tif,0.32023070957720035,0.9615776451739753,0.48045667370474704,0.3161849157732024
image\62t.tif,,,,
image\63.tif,0.4143566871787912,0.339980544747003,0.37350194156386873,0.22963565539786468
image\63t.tif,,,,
image\64.tif,0.1260462604625479,0.4298649478200892,0.19493353396981744,0.10799244322777962
image\64t.tif,,,,
image\65.tif,0.14236194379643283,0.7442443583305854,0.23900590839983088,0.13572215409553848
image\65t.tif,,,,
image\66.tif,0.10907504362982709,0.024442706296431582,0.03993609924532579,0.02037489812550273
image\66t.tif,,,,
image\67.tif,0.001357824463470238,0.0015442028053011005,0.0014450237205154335,0.0007230367543682018
image\67t.tif,,,,
image\68.tif,0.14884414993167364,0.5926485397778523,0.2379315889314583,0.13502971342033934
image\68t.tif,,,,
image\69.tif,0.36802556061749714,0.3245330272355606,0.3449136279804062,0.2083961537172217
image\69t.tif,,,,
image\6t.tif,,,,
image\7.tif,0.13183299326974698,0.244341592820317,0.17126240791702915,0.09365062195779478
image\70.tif,0.0042626444790521655,0.0020898641588288362,0.0028046664406394498,0.0014043047341269264
image\70t.tif,,,,
image\71.tif,0.3357538261151626,0.3889915871277817,0.3604173535042295,0.2198226239713001
image\71t.tif,,,,
image\72.tif,0.525374815231743,0.4790757381256486,0.5011582183964961,0.33436366079820495
image\72t.tif,,,,
image\73.tif,0.22687026818910963,0.22972972972943123,0.2282910402578264,0.12885358210033607
image\73t.tif,,,,
image\74.tif,0.0,0.0,0.0,0.0
image\74t.tif,,,,
image\75.tif,0.4327830188674141,0.15440279355456502,0.22760395283551205,0.12841596976796654
image\75t.tif,,,,
image\76.tif,0.231814282947281,0.502248066662369,0.31721630706390647,0.18850688506880828
image\76t.tif,,,,
image\77.tif,0.31439756778130257,0.38671174632427296,0.3468253189526926,0.2097935136035879
image\77t.tif,,,,
image\78.tif,0.2249630782739692,0.732138217717937,0.3441726934206845,0.20785543057340664
image\78t.tif,,,,
image\79.tif,0.2599164161594472,0.23917957021885802,0.24911719252791306,0.14228090947399366
image\79t.tif,,,,
image\7t.tif,,,,
image\8.tif,0.005847953216349842,0.0019026909486247585,0.0028712022020057066,0.001437666872046172
image\80.tif,0.4444258172666481,0.9699963410136481,0.6095654130262746,0.4383992062172343
image\80t.tif,,,,
image\81.tif,0.39272697821317215,0.44459725851536025,0.41705549204096193,0.263468173544442
image\81t.tif,,,,
image\82.tif,0.39353782013083505,0.2855136653342388,0.33093344532360347,0.19827456864211096
image\82t.tif,,,,
image\83.tif,0.23743688386625694,0.28172429533256826,0.2576916001614454,0.14790240687762699
image\83t.tif,,,,
image\84.tif,0.4715040845744971,0.32392459806532503,0.38402379118378477,0.2376419869698376
image\84t.tif,,,,
image\85.tif,0.33219408337059275,0.5565307176042819,0.4160482734792453,0.26266474692651176
image\85t.tif,,,,
image\86.tif,0.33796296296291695,0.631022296798965,0.4401762787874997,0.28219617295597854
image\86t.tif,,,,
image\87.tif,0.5061465569676176,0.7988934084533492,0.6196854589720193,0.4489451117357457
image\87t.tif,,,,
image\88.tif,0.42350068150828507,0.6731663281423276,0.5199142376462299,0.35127305273562637
image\88t.tif,,,,
image\89.tif,0.02638654411303296,0.01135874246339057,0.015881075856537093,0.008004096883711473
image\89t.tif,,,,
image\8t.tif,,,,
image\9.tif,0.1409827749209904,0.18176412878669865,0.15879694069300437,0.0862462970799709
image\90.tif,9.407116483617646e-05,0.00015214331900644624,0.00011625407041264233,5.8132775258682404e-05
image\90t.tif,,,,
image\91.tif,0.16274154589367068,0.4521812080533119,0.23934280250196813,0.1359394703656656
image\91t.tif,,,,
image\92.tif,0.48689076861099145,0.8193806809425914,0.6108208008547875,0.4396990740740014
image\92t.tif,,,,
image\93.tif,0.21544954848820624,0.19985432031302935,0.20735911833593698,0.1156724283304618
image\93t.tif,,,,
image\94.tif,0.5158327656244757,0.305883057035085,0.38403666327662866,0.23765184539375325
image\94t.tif,,,,
image\95.tif,0.5902754165247406,0.7839241363734568,0.6734555280249634,0.5076765609005309
image\95t.tif,,,,
image\96.tif,0.3605185699638322,0.38583513255215873,0.37274747320702745,0.2290655403559165
image\96t.tif,,,,
image\97.tif,0.31854194908862227,0.4445472126459074,0.371141252748388,0.22785355657546755
image\97t.tif,,,,
image\98.tif,0.7504003014027028,0.21716139231874584,0.33684254683137277,0.20253196735892354
image\98t.tif,,,,
image\99.tif,0.10749418153604112,0.21741040607530446,0.14385979041416377,0.07750481048908635
image\99t.tif,,,,
image\9t.tif,,,,
