rel_path,best_thresh,precision,recall,f1,iou
image\39t.tif,,,,,
image\3t.tif,,,,,
image\4.tif,0.18090452261306533,0.041136478944689775,0.6672152732038604,0.07749507661130117,0.040309430060048466
image\40.tif,0.5226130653266332,0.3072604790413412,0.6101820884406906,0.40871188104501177,0.25684342249295034
image\40t.tif,,,,,
image\41.tif,0.6030150753768845,0.5824673147827985,0.2585565476188552,0.35813665450661997,0.2181281777664816
image\41t.tif,,,,,
image\42.tif,0.005025125628140704,0.35982857380613864,0.7659423712798873,0.4896341477459296,0.324182483849564
image\42t.tif,,,,,
image\43.tif,0.9246231155778895,0.5277605137761262,0.7468484315439067,0.6184753532435994,0.4476759511462545
image\43t.tif,,,,,
image\44.tif,0.7185929648241206,0.4373076541246712,0.7897803675474766,0.5629213078303172,0.39171224045156205
image\44t.tif,,,,,
image\45.tif,0.4321608040201005,0.28332785268000843,0.6722671590936898,0.3986458829803571,0.24894299390353083
image\45t.tif,,,,,
image\46.tif,0.7889447236180904,0.6844168572339614,0.9771455223835022,0.8049951920781309,0.6736334405123034
image\46t.tif,,,,,
image\47.tif,0.5125628140703518,0.26107414129175166,0.9798183652851166,0.41229233784786645,0.25967774286269996
image\47t.tif,,,,,
image\48.tif,0.01507537688442211,0.1312235804866753,0.49268648393579,0.20724808631850244,0.11560332940808242
image\48t.tif,,,,,
image\49.tif,0.03015075376884422,0.05162474638496292,0.6558919803573818,0.09571577712150081,0.050263388937648854
image\49t.tif,,,,,
image\4t.tif,,,,,
image\5.tif,0.0,0.15701333512590165,0.9999999999994648,0.27141145050285426,0.15701333512590165
image\50.tif,0.04020100502512563,0.2351254722072051,0.9059129304739415,0.37334975437995244,0.22952061108913588
image\50t.tif,,,,,
image\51.tif,0.0,0.20049068578478868,0.9999999999996336,0.33401456002740776,0.20049068578478868
image\51t.tif,,,,,
image\52.tif,0.035175879396984924,0.19713332024342306,0.7661928837157624,0.3135846298482865,0.18594744762120943
image\52t.tif,,,,,
image\53.tif,0.0,0.08407383800131953,0.9999999999992567,0.15510721553945714,0.08407383800131953
image\53t.tif,,,,,
image\54.tif,0.01507537688442211,0.09543132266675874,0.6007146638425084,0.16469819607745106,0.08973902728349353
image\54t.tif,,,,,
image\55.tif,0.01507537688442211,0.2134512872858644,0.7550651955860029,0.3328175393372629,0.19962874569074526
image\55t.tif,,,,,
image\56.tif,0.8190954773869347,0.2358685038513227,0.5842515452819558,0.3360643025951963,0.20196952805629692
image\56t.tif,,,,,
image\57.tif,0.06532663316582915,0.04604037845487371,0.7423423423378839,0.08670337654389311,0.045316223648012716
image\57t.tif,,,,,
image\58.tif,0.02512562814070352,0.07058823529409385,0.34440789473627564,0.11716323679062961,0.062226976910028764
image\58t.tif,,,,,
image\59.tif,0.005025125628140704,0.3343558282208074,0.6802458682219461,0.4483417861784643,0.2889436525908767
image\59t.tif,,,,,
image\5t.tif,,,,,
image\6.tif,0.0,0.0310881216875744,0.9999999999975921,0.06030157991769421,0.0310881216875744
image\60.tif,0.8894472361809045,0.2605792262464538,0.7530941892159575,0.38718722655094717,0.24006954660944224
image\60t.tif,,,,,
image\61.tif,0.0,0.05802278064102734,0.999999999999343,0.10968153267449147,0.05802278064102734
image\61t.tif,,,,,
image\62.tif,0.9748743718592965,0.5316023585388108,0.7479260660737187,0.6214778038251967,0.450829020089086
image\62t.tif,,,,,
image\63.tif,0.6130653266331658,0.4740821112315025,0.3137159533073204,0.3775767579985589,0.23272396137585777
image\63t.tif,,,,,
image\64.tif,0.457286432160804,0.12512575452711053,0.45810313075436143,0.19656262009860676,0.1089933179975503
image\64t.tif,,,,,
image\65.tif,0.5728643216080402,0.1485133832579154,0.6848643720074254,0.24409464518709875,0.13901355665568432
image\65t.tif,,,,,
image\66.tif,0.005025125628140704,0.22927196767341562,0.6545952287834749,0.3395992860385344,0.20452851399731117
image\66t.tif,,,,,
image\67.tif,0.01507537688442211,0.15385964588370715,0.71492300433204,0.25322282618607433,0.1449657307866137
image\67t.tif,,,,,
image\68.tif,0.2814070351758794,0.144844809133043,0.7359516616306787,0.24205087165564457,0.13768935111912398
image\68t.tif,,,,,
image\69.tif,0.010050251256281407,0.4264314861128271,0.8451424397365933,0.5668492195275289,0.3955265792492869
image\69t.tif,,,,,
image\6t.tif,,,,,
image\7.tif,0.035175879396984924,0.2153074493776341,0.7195913529374501,0.3314441664793705,0.1986413424533431
image\70.tif,0.0,0.1043620501635725,0.9999999999995981,0.1889997020508129,0.1043620501635725
image\70t.tif,,,,,
image\71.tif,0.7788944723618091,0.40896943377300443,0.36948730523998585,0.38822712810159904,0.24086962937452577
image\71t.tif,,,,,
image\72.tif,0.05025125628140704,0.4964395085413983,0.8636071887031888,0.6304617717155037,0.4603462433282366
image\72t.tif,,,,,
image\73.tif,0.9246231155778895,0.4456252213940998,0.16346153846132608,0.23918623050551124,0.13583846236892794
image\73t.tif,,,,,
image\74.tif,0.020100502512562814,0.2233998356675108,0.757133917396509,0.3450030974887201,0.20846147882044053
image\74t.tif,,,,,
image\75.tif,0.11055276381909548,0.2938936930023039,0.4189490512851113,0.3454520176334678,0.20878936553859842
image\75t.tif,,,,,
image\76.tif,0.9346733668341709,0.6312803889780777,0.2801990288350337,0.3881253849879052,0.24079130389972653
image\76t.tif,,,,,
image\77.tif,0.07035175879396985,0.2974586314356544,0.6943291839553842,0.4164886955408466,0.2630159315389628
image\77t.tif,,,,,
image\78.tif,0.4170854271356784,0.2232834093046005,0.8017666926463993,0.34929258289670717,0.21160175534825437
image\78t.tif,,,,,
image\79.tif,0.15577889447236182,0.2130446349998541,0.3511790304623853,0.2652026549689463,0.1528724154135114
image\79t.tif,,,,,
image\7t.tif,,,,,
image\8.tif,0.0,0.04304711312884045,0.999999999998641,0.08254107062720065,0.04304711312884045
image\80.tif,0.9396984924623115,0.9087771203111008,0.674350530550039,0.7742070944552597,0.6315969842336134
image\80t.tif,,,,,
image\81.tif,0.5376884422110553,0.3985377809162138,0.4398294594964288,0.41816675611555143,0.2643557808882772
image\81t.tif,,,,,
image\82.tif,0.2663316582914573,0.3753496399451362,0.45421482841797045,0.41103344405690073,0.2586797366855488
image\82t.tif,,,,,
image\83.tif,0.04522613065326633,0.294130137745089,0.9089067670886373,0.44443669068654224,0.2857078800814028
image\83t.tif,,,,,
image\84.tif,0.2562814070351759,0.41667448772081445,0.43970156151977824,0.4278784324231641,0.2721662545721495
image\84t.tif,,,,,
image\85.tif,0.5326633165829145,0.3412902839342455,0.5348007696998476,0.4166742799133173,0.2631639722863134
image\85t.tif,,,,,
image\86.tif,0.1708542713567839,0.3001794043774399,0.8507868710749623,0.4437813677766315,0.2851664692498202
image\86t.tif,,,,,
image\87.tif,0.3919597989949749,0.4942695336430683,0.8357039993934374,0.6211597639766033,0.45049437528934566
image\87t.tif,,,,,
image\88.tif,0.6683417085427136,0.46029931057660656,0.6177837959825693,0.5275390199667723,0.3582702929088401
image\88t.tif,,,,,
image\89.tif,0.0,0.12985487794647646,0.9999999999997309,0.22986116063538936,0.12985487794647646
image\89t.tif,,,,,
image\8t.tif,,,,,
image\9.tif,0.010050251256281407,0.1561538607318962,0.7348752861430167,0.25757543892314777,0.1478258789477058
image\90.tif,0.0,0.10506817782182229,0.9999999999996196,0.19015691335557539,0.10506817782182229
image\90t.tif,,,,,
image\91.tif,0.4271356783919598,0.16072319893512266,0.4862416107378471,0.24159059273936156,0.13739155169958342
image\91t.tif,,,,,
image\92.tif,0.6080402010050251,0.5153332787421153,0.7756277923275995,0.6192391376701856,0.4484767504007753
image\92t.tif,,,,,
image\93.tif,0.04020100502512563,0.1775154133288224,0.7707365929156235,0.2885680652722084,0.16861206278380836
image\93t.tif,,,,,
image\94.tif,0.005025125628140704,0.42647577793613023,0.9221527320604282,0.5832233234729495,0.4116550895003732
image\94t.tif,,,,,
image\95.tif,0.7889447236180904,0.7860609001572327,0.7314856626773925,0.7577919369977199,0.6100362472340959
image\95t.tif,,,,,
image\96.tif,0.06532663316582915,0.39069833847904084,0.7748557675288377,0.5194694210704027,0.3508670705515994
image\96t.tif,,,,,
image\97.tif,0.08040201005025126,0.2559779630216828,0.7461952408976935,0.38119066670012197,0.23547595356547457
image\97t.tif,,,,,
image\98.tif,0.09547738693467336,0.48820637224100843,0.6143865674487927,0.5440764650856269,0.3736985211220284
image\98t.tif,,,,,
image\99.tif,0.08542713567839195,0.16435369063748356,0.662273269314842,0.26335229790221815,0.1516440561048299
image\99t.tif,,,,,
image\9t.tif,,,,,
