idx,best_thresh,precision,recall,f1,iou
138,0.5376884422110553,0.5942882378910728,0.8139112903209397,0.6869735337914264,0.5231985484700321
139,0.11055276381909548,0.8792043250378113,0.9642436860681795,0.9197625422309662,0.8514447863791009
140,0.0,0.0183715820312493,0.9999999999979237,0.03608031130288023,0.0183715820312493
141,0.2763819095477387,0.9843095773280038,0.9908602866140932,0.9875740641605336,0.975453155710641
142,0.6432160804020101,0.10999626850196526,0.9260034903981641,0.1966350410902698,0.10903785294475811
143,0.010050251256281407,0.9882683120165825,0.9907389509584932,0.9895020842858329,0.9792223010006335
144,0.010050251256281407,0.11707945522424225,0.5888653795284464,0.19532414847440413,0.10823226308239356
145,0.01507537688442211,0.011636949397321053,0.7205503009396342,0.022903996954003726,0.011584666215075054
146,0.0,0.3593749999999863,0.9999999999998939,0.528735628294329,0.3593749999999863
147,0.6934673366834171,0.5640061289865386,0.9563060935263196,0.7095417459669181,0.5498370450834468
148,0.7437185929648241,0.878955696195578,0.8666146645798237,0.8727415503743841,0.7742160278691693
149,0.9296482412060302,0.7742483438077338,0.8422025129334421,0.8067970566949973,0.6761608070014269
150,0.03015075376884422,0.28597122302072553,0.27398047099289496,0.27984745760047464,0.16268758526575258
151,0.020100502512562814,0.9557053625836084,0.965709667487499,0.9606814651377771,0.924337864220554
152,0.08542713567839195,0.7839598556204032,0.7340092317831074,0.7581626956135123,0.6105169340459272
153,0.5226130653266332,0.9933299786943681,0.9977202339985163,0.9955202611014761,0.99108048923773
154,0.8844221105527639,0.7183800623008201,0.5586240310050454,0.6285091256281111,0.4582670906182104
155,0.08542713567839195,0.9728345873325256,0.9932760678443086,0.982949058446496,0.9664698473967572
156,0.6934673366834171,0.9588150289003485,0.9610370799522581,0.9599247635171364,0.922937821670715
157,0.678391959798995,0.9663928304668917,0.9803030302993171,0.9732982274147973,0.9479853479818755
158,0.010050251256281407,0.8840111744003575,0.9393335817729681,0.9108330998964574,0.8362658734697591
159,0.03015075376884422,0.8958830611941244,0.9862338387124486,0.9388898062903007,0.8848183923391224
160,0.5226130653266332,0.8480853735037786,0.8738680465661458,0.8607836840685898,0.7555928411590851
161,0.010050251256281407,0.03595652472999684,0.7709439528012229,0.06870851048597526,0.03557645841699151
162,0.9246231155778895,0.8892794376078883,0.7312138728310491,0.8025376635630308,0.6701986754955791
163,0.005025125628140704,0.012903637591816727,0.9443363176296445,0.025459391689030716,0.012893830520004416
164,0.9547738693467337,0.9438202247115264,0.8724035608243887,0.9067077822019738,0.8293370944934462
165,0.19597989949748745,0.8753303458574149,0.8224413415860002,0.848062039274163,0.7362046193986611
166,0.7236180904522613,0.7150782479086568,0.8185781990513568,0.7633358327380999,0.617253948966752
167,0.02512562814070352,0.004807437622502939,0.7925764191966687,0.009556906917503024,0.00480139676996881
168,0.8542713567839196,0.8178178178096315,0.9326484018158373,0.871466661678888,0.7722117202195444
169,0.3969849246231156,0.896470932786317,0.9639426861907715,0.9289833030487127,0.8673845281946488
170,0.19597989949748745,0.829976101057437,0.8233235493330059,0.8266364359172511,0.7045015455943735
171,0.11055276381909548,0.3623402163221609,0.4694267515917587,0.4089900061812026,0.2570631321937516
172,0.0,0.02369308471679597,0.99999999999839,0.04628942959383694,0.02369308471679597
173,0.11055276381909548,0.16863430986724337,0.6481792717068678,0.267638210926177,0.15449325677650252
174,0.3919597989949749,0.8945803040302469,0.8425147836899431,0.8677672653989977,0.7664212910521426
175,0.5527638190954774,0.995831377335368,0.9975359265667559,0.9966829181621273,0.993387779567584
176,0.6532663316582915,0.8970387243694896,0.9261523988667633,0.9113631053881701,0.8371598639420189
177,0.5678391959798995,0.9697918997535498,0.9076711345138501,0.9377037983031272,0.8827140737289759
178,0.8291457286432161,0.8612261469748838,0.9352733686062895,0.8967237320615924,0.8127825887038038
179,0.03015075376884422,0.7351885098677273,0.4170061099775102,0.5321637380679041,0.3625498007952079
180,0.010050251256281407,0.01637572462580933,0.6218905472559466,0.03191115883243193,0.016214288030607316
181,0.020100502512562814,0.8110025388832316,0.6520825470888383,0.7229116101399857,0.5660623208368589
182,0.9849246231155779,0.9693110647161393,0.7913754900276267,0.8713521579470567,0.7720319255058663
183,0.02512562814070352,0.03591966579852897,0.35801393728160624,0.06528887381719742,0.03374605885443482
184,0.577889447236181,0.9831235697912383,0.9831235697912383,0.9831235647912383,0.9668073136400371
185,0.010050251256281407,0.33926542976136226,0.3376581426647813,0.3384598730421365,0.20370250081191887
186,0.005025125628140704,0.0011966909847448688,0.9999999999541284,0.002390521230379158,0.0011966909847448688
187,0.010050251256281407,0.0735430994363626,0.6703193118879812,0.13254429420033034,0.07097587144745478
188,0.35175879396984927,0.5433373349333213,0.5079115699691303,0.5250275456111824,0.35595753047553597
189,0.06532663316582915,0.9512582781444354,0.8265623201739825,0.8845372202221046,0.7929778072200585
190,0.5728643216080402,0.4560699963526939,0.538064516126718,0.49368586717097596,0.3277443018068438
191,0.08040201005025126,0.5358649789013386,0.7743902438990663,0.633416454016313,0.46350364963382823
192,0.9748743718592965,0.9697968149315224,0.8086080586043563,0.8818976230017148,0.7887449754319396
193,0.5175879396984925,0.965595291985139,0.9748628884804048,0.9702069542883329,0.9421378091851985
194,0.7989949748743719,0.8975780373517471,0.9241065362135316,0.9106491195694306,0.8359557467726884
195,0.010050251256281407,0.5941307705507564,0.634705289210598,0.6137481667909821,0.4427393055821276
196,0.03015075376884422,0.024570214409885154,0.36678200691935764,0.04605525064255948,0.02357039617536531
197,0.457286432160804,0.7417989417950169,0.6187113856989466,0.6746871942677076,0.5090777051542881
198,0.8140703517587939,0.6733720756956141,0.8542533081269296,0.7531039030765119,0.6039828922739856
199,0.020100502512562814,0.8100683840126801,0.9651933155343652,0.8808533245211011,0.7870758611791392
200,0.8743718592964824,0.9370277078026636,0.9544579858822678,0.9456625307427464,0.896925858945769
201,0.15577889447236182,0.9394319786584977,0.9340093603729579,0.9367128167149185,0.8809593878739245
202,0.010050251256281407,0.19196735917059574,0.7490321561188477,0.305610621641417,0.1803662306777474
203,0.7336683417085427,0.9544340753866042,0.9571787096094545,0.9558044171677834,0.9153499999995423
204,0.7035175879396985,0.9107485604519123,0.7311248073903612,0.8111111061640225,0.6822429906493009
205,0.05025125628140704,0.09563924677887062,0.3991726990672225,0.15430741243185497,0.08360407190807492
206,0.23115577889447236,0.9480187252055975,0.9884575807630189,0.9678159117231908,0.9376388692669668
207,0.01507537688442211,0.4907622158059212,0.9594386181366565,0.649366912360121,0.480787065660863
208,0.0,0.002044677734374922,0.9999999999813433,0.004081011075459847,0.002044677734374922
209,0.8743718592964824,0.9981391886825526,0.9671835557123434,0.9824175774152244,0.9654427645753584
210,0.07537688442211056,0.9777770756315652,0.9761218824913808,0.9769487729852209,0.954936328663318
211,0.010050251256281407,0.2227526390101373,0.32096492927696085,0.2629886833947212,0.15140297961788163
212,0.6934673366834171,0.9609422360778028,0.971628721540305,0.9662559274240948,0.9347148513175514
213,0.5979899497487438,0.9574385761250582,0.9874301675957953,0.9722031184645579,0.9459097859309138
214,0.1457286432160804,0.8134661781785303,0.7753598500976171,0.793956038958574,0.6583143507970285
215,0.4321608040201005,0.8276797829024157,0.9779123619505203,0.8965460879538658,0.8124907503317855
216,0.4271356783919598,0.03908188585606839,0.8523985239799976,0.07473712507155998,0.03881917992380719
217,0.35678391959798994,0.9874447474837827,0.9856834397291655,0.9865633024930804,0.9734829168786919
218,0.005025125628140704,0.0022726107684157395,0.9962546816292837,0.0045348767372082235,0.0022725913521917575
219,0.271356783919598,0.10523488710851191,0.929478932131771,0.18906408270283726,0.10440131145170982
220,0.8542713567839196,0.946725201707467,0.8977272727262626,0.9215754165778856,0.8545571382661941
221,0.08542713567839195,0.9554402153014396,0.9191818316315582,0.936960369016523,0.8813974108881427
222,0.9095477386934674,0.9520572450802739,0.9533989394733309,0.9527276149112215,0.9097228553193296
223,0.6381909547738693,0.39037499227751254,0.28128199421309535,0.3269688453852826,0.19543500448452186
224,0.5979899497487438,0.9541234298195226,0.965193370165492,0.959626471242706,0.9223864836322919
225,0.7989949748743719,0.9185684647255261,0.5842956120073102,0.7142569018788834,0.5555207026331382
226,0.8190954773869347,0.9688519727069581,0.9541338007581739,0.9614365566709413,0.9257369614499352
227,0.0,0.006309509277343509,0.9999999999939542,0.012539897827607333,0.006309509277343509
228,0.05025125628140704,0.13924711533433964,0.5852534562199139,0.22496836467196837,0.12674048377126515
229,0.9396984924623115,0.8797468354421942,0.9353588907005145,0.9067009240411567,0.8293256192362779
230,0.0,0.007778167724609078,0.9999999999950957,0.015436269402400749,0.007778167724609078
231,0.010050251256281407,0.19701319973018655,0.5066904549506855,0.283712343171749,0.165305825478154
232,0.035175879396984924,0.022453817596276893,0.9267692307663792,0.043845347156578944,0.02241404970977657
233,0.1306532663316583,0.36093143595910826,0.21830985915322138,0.2720624038816518,0.1574492099313914
234,0.18090452261306533,0.961624943785818,0.9696191051987835,0.9656054740390217,0.9334982537827899
235,0.10050251256281408,0.48635274276579016,0.8524367002448656,0.6193429837171123,0.44858569732690157
236,0.04522613065326633,0.9452158002362796,0.9765373067936303,0.9606213032484511,0.9242264786355903
237,0.36180904522613067,0.9252411575555263,0.9670643589304595,0.9456905709609127,0.8969763092262336
238,0.8140703517587939,0.7875978154546814,0.7627289232710841,0.7749639026045962,0.6326049594892164
239,0.08542713567839195,0.9220970112680822,0.8472897532857488,0.8831120028913614,0.790689857994462
240,0.7939698492462312,0.8585313174930552,0.7718446601929259,0.812883430595572,0.6847545219628413
241,0.0,0.0712013244628879,0.9999999999994642,0.13293733338856695,0.0712013244628879
242,0.7688442211055276,0.7116170070299889,0.6741088418110655,0.6923552928762458,0.5294674438297566
243,0.08040201005025126,0.3712470937088703,0.6990799492383569,0.48495718894565,0.3200947137523322
244,0.04522613065326633,0.5065714749302181,0.2939736346513239,0.37204313424272806,0.22853378229981075
245,0.9447236180904522,0.9822875040498482,0.9255584389149429,0.9530795580232171,0.9103648466040463
246,0.9798994974874372,0.88907193849045,0.8548046462468067,0.8716016100712627,0.7724236641184522
247,0.4723618090452261,0.5994490358093695,0.6407538280292064,0.619413601606062,0.44865979381258286
248,0.9798994974874372,0.9660096228460002,0.9583247793056054,0.9621518513363783,0.9270641974078113
249,0.1708542713567839,0.1393474088289072,0.18596311475362204,0.15931533414116067,0.08655221745340182
250,0.47738693467336685,0.9596009975014484,0.8737511353275489,0.9146660278090877,0.8427507665315692
251,0.010050251256281407,0.732063970689498,0.9073865691435009,0.8103507785888104,0.6811678369673737
252,0.24120603015075376,0.9854520734187726,0.9862566335549148,0.9858541843355654,0.9721030042911936
253,0.9246231155778895,0.8825151682270201,0.914285714283102,0.8981195571657562,0.815078960772249
254,0.24120603015075376,0.9532923577527561,0.9520016247684814,0.9526465490599444,0.9095750415038681
255,0.457286432160804,0.8630413883203434,0.9887319966108477,0.9216210119094825,0.854635551432687
256,0.005025125628140704,0.11354816618474038,0.8660766105623432,0.20077362728111348,0.1115888654166017
257,0.964824120603015,0.95423894876321,0.7601230373699568,0.8461911891965009,0.7333894401130698
258,0.005025125628140704,0.17779774038626878,0.9073837337445653,0.29733418765849257,0.17462862572428908
259,0.01507537688442211,0.0029746603011373577,0.24999999999228395,0.00587936392524059,0.0029483492883911663
260,0.005025125628140704,0.005475712313291472,0.2571849668367194,0.010723118821157064,0.005390460892128168
261,0.3969849246231156,0.7954028795140246,0.8211212516286557,0.8080574751131362,0.6779332615708525
262,0.3065326633165829,0.6972477064092248,0.3675048355863878,0.481317284897128,0.31693077564372873
263,0.15075376884422112,0.9664696020466926,0.6336708128433227,0.7654622916727886,0.6200396263796717
264,0.08542713567839195,0.6729648369943809,0.9457245724563944,0.7863638016002393,0.6479403058703453
265,0.01507537688442211,0.1414318430747503,0.8614750121289889,0.24297370564612525,0.13828689370482344
266,0.7738693467336684,0.8475266123955932,0.5897603485825931,0.6955292860120631,0.5331888910763577
267,0.03015075376884422,0.15741764315710954,0.7408949011427136,0.2596644755920419,0.14920368818097798
268,0.020100502512562814,0.9703831077976941,0.9812086915200461,0.9757658696140914,0.9526785433420764
269,0.8944723618090452,0.957705677862354,0.9203786191485502,0.938671204536679,0.884430176560276
270,0.005025125628140704,0.00765686051197522,0.8918367346847772,0.015183364145080518,0.007649756678219406
271,0.9798994974874372,0.8444743935287211,0.8417517463706563,0.8431108669030188,0.7287741335177279
272,0.0,0.5225791931152144,0.999999999999927,0.6864394207486852,0.5225791931152144
273,0.9447236180904522,0.7321937321833021,0.8595317725608774,0.7907692257890651,0.6539440203479142
274,0.3768844221105528,0.25297342020865343,0.846952908584325,0.389583495700924,0.2419147463156543
275,0.05025125628140704,0.9222413369376715,0.9723776948588703,0.9466461441923132,0.8986971932175977
276,0.0,0.35505676269529896,0.9999999999998926,0.5240470655543933,0.35505676269529896
277,0.18592964824120603,0.9477038731803437,0.9805546161633741,0.9638494091110434,0.9302213666972566
278,0.01507537688442211,0.705546715527797,0.9424811061488874,0.8069820619641179,0.6764207347138997
279,0.010050251256281407,0.9576853640767495,0.9746482505196102,0.9660923484065717,0.9344087516801969
280,0.0,0.00018692016601561787,0.9999999997959184,0.0003737704630565106,0.00018692016601561787
281,0.07035175879396985,0.7798128033274903,0.5724404105519669,0.6602259893451162,0.49278907590620585
282,0.35678391959798994,0.6550324675298091,0.49784083898674325,0.5657202895178897,0.3944281524917047
283,0.18592964824120603,0.9771261989094423,0.9603477274504263,0.9686643076272694,0.9392328070157763
284,0.035175879396984924,0.01322075324962424,0.2163636363597025,0.024918855578781655,0.012616624257832254
285,0.0,0.42601013183592124,0.9999999999999105,0.5974854166008129,0.42601013183592124
286,0.0,0.01126098632812457,0.9999999999966125,0.022271177013674294,0.01126098632812457
287,0.11055276381909548,0.6589479203070089,0.8867591721532375,0.7560657661124631,0.6078020472309117
288,0.035175879396984924,0.17131011401523893,0.6061329091549107,0.26712361766830756,0.15415041970534615
289,0.30150753768844224,0.9727872911077011,0.9011007911934983,0.935572835199203,0.8789449156490113
290,0.9547738693467337,0.7144026605266235,0.7401929601353158,0.7270691714962856,0.571177288717757
291,0.8542713567839196,0.8893129770879222,0.6354545454487687,0.7412513206874678,0.5888795282174484
292,0.7839195979899498,0.9249881684797384,0.9080139372811753,0.91642245426556,0.8457377758536934
293,0.7989949748743719,0.7366230677720772,0.5258913412541346,0.6136701288658316,0.4426580921741956
294,0.04522613065326633,0.9630616446639662,0.9814860528252513,0.9721865589701632,0.9458784346366766
295,0.04522613065326633,0.721189591077561,0.9264732384205023,0.8110431818251504,0.6821468851584408
296,0.49246231155778897,0.9330120481882747,0.9490196078384853,0.9409477471221555,0.8884809545622374
297,0.8140703517587939,0.9714590816424646,0.944537783399001,0.9578092945663542,0.9190345866318058
298,0.005025125628140704,0.005924054686318109,0.5026415094301688,0.011710095771428534,0.005889531490422358
299,0.7537688442211056,0.8018394648762389,0.7860655737640487,0.7938741671793522,0.6582017844841579
300,0.8994974874371859,0.9599450675200732,0.7051109616671947,0.8130270378613149,0.6849583537476033
301,0.005025125628140704,0.0036589468962034107,0.8515497552879029,0.007286584642282487,0.0036566144793524808
