idx,best_thresh,precision,recall,f1,iou
32,0.05025125628140704,0.4703424611450938,0.9502106837024671,0.6292259181627595,0.45902963366665184
33,0.2814070351758794,0.7803594914502626,0.7490006311795192,0.7643585564612922,0.6185925282357788
34,0.1708542713567839,0.6645873320521484,0.6984367120506847,0.6810917087953603,0.5164056674114161
35,0.20603015075376885,0.9438120019507693,0.8701551840461277,0.9054881566489154,0.827298645758498
36,0.01507537688442211,0.3407652157256773,0.605160214980508,0.4360122739747381,0.27878241792679787
37,0.1306532663316583,0.18442654991776683,0.3058076225041408,0.23009021720339817,0.13000110217120578
38,0.005025125628140704,0.034014932825240374,0.8342012667124079,0.06536459406825335,0.03378651845517835
39,0.05025125628140704,0.8469096557450974,0.9410371678570518,0.8914957076967517,0.8042329857296912
40,0.10050251256281408,0.7762803234480424,0.35564336873258134,0.48780487373843345,0.322580645160929
41,0.010050251256281407,0.2538927478025929,0.6820995843281414,0.37004605688513076,0.22702853862795083
42,0.010050251256281407,0.06885435768747526,0.7558804831524095,0.12621187307158394,0.06735653454689018
43,0.3969849246231156,0.7419354838705237,0.6859024012389698,0.7128194757881315,0.5537836147589771
44,0.542713567839196,0.7983667507633784,0.9235081790951303,0.8563899818510272,0.7488479262671646
45,0.010050251256281407,0.6084742292293553,0.9850136816270567,0.7522560200974381,0.6028929329902877
46,0.03015075376884422,0.3848560958536961,0.9075638411493324,0.5405077157044184,0.3703395538650012
47,0.06030150753768844,0.10774360319182788,0.7814155685358221,0.18937560489597108,0.10459132648420683
48,0.01507537688442211,0.1666666666665953,0.4724447681470351,0.24640708699591568,0.1405155606902518
49,0.0,0.516654968261699,0.9999999999999261,0.6813085054503901,0.516654968261699
50,0.19597989949748745,0.0978452171430824,0.8375407166089677,0.17522040785445078,0.09602278031925308
51,0.02512562814070352,0.17809017022736398,0.5455798864553564,0.2685268310097435,0.1550857617115098
52,0.035175879396984924,0.504435994929226,0.33925273476297874,0.40567399502109336,0.2544485881723447
53,0.02512562814070352,0.5157034705040734,0.8319226118490545,0.6367127804304193,0.4670422917653472
54,0.01507537688442211,0.8327438745595308,0.9517767667762326,0.8882903897892244,0.7990309614900225
55,0.04020100502512563,0.011882934527814895,0.7832738398736192,0.023410708275789435,0.011843992412441448
56,0.06532663316582915,0.7483371468097834,0.7856265013125564,0.7665285827827644,0.6214400919112213
57,0.0,0.5566940307616974,0.9999999999999314,0.7152260061190842,0.5566940307616974
58,0.020100502512562814,0.9366630509810733,0.9019579914918621,0.9189829769774862,0.8501096344027521
59,0.02512562814070352,0.48018528049325754,0.32135476463797774,0.3850333537486585,0.23841567291291446
60,0.035175879396984924,0.5514310494352967,0.5727927927917608,0.5619089653940953,0.39073254670551777
61,0.03015075376884422,0.6057599225553699,0.729652518656291,0.6619591614448862,0.49472269439044364
62,0.03015075376884422,0.19726871869506515,0.5470085470078976,0.28996633030769214,0.16956761729524578
63,0.07537688442211056,0.6426227773070265,0.795844802725917,0.711073368599676,0.551678706101244
64,0.03015075376884422,0.402757867430949,0.344948550046571,0.3716184247843232,0.22821336015153823
65,0.010050251256281407,0.13108227213323215,0.7162072401193237,0.22160564927918092,0.1246099618629305
66,0.09547738693467336,0.6747749939171132,0.7971264367793186,0.7308654936494061,0.5758771019294667
67,0.7336683417085427,0.9636711281050273,0.961424332342176,0.9625464140961076,0.9277970955186586
68,0.0,0.030418395996092588,0.9999999999987459,0.05904086304958107,0.030418395996092588
69,0.0,0.1505508422851505,0.9999999999997466,0.2617021959283783,0.1505508422851505
70,0.0,0.3752288818359232,0.9999999999998984,0.5456966241233985,0.3752288818359232
71,0.19597989949748745,0.9718509338758201,0.981100040212242,0.9764535803248585,0.9539905287392128
72,0.05025125628140704,0.7584566049443955,0.6518492176384982,0.7011235905339651,0.5397923875431202
73,0.20603015075376885,0.9516841524006742,0.945419637958111,0.9485415470075553,0.9021198639087907
74,0.0,0.517509460449199,0.9999999999999262,0.6820510455147245,0.517509460449199
75,0.04020100502512563,0.24381453341102297,0.3989480395275758,0.3026602129450653,0.17831445465542614
76,0.6884422110552764,0.09316460741321923,0.4300827966861542,0.15315315022592835,0.08292682926821912
77,0.45226130653266333,0.9857797687253954,0.9157553469462325,0.9494782209745963,0.9038158460285095
78,0.035175879396984924,0.15009746588645193,0.18599033816350247,0.1661272873973144,0.09058823529394003
79,0.035175879396984924,0.5495261845383793,0.7957532861470491,0.6501062023892082,0.48159804178665894
80,0.0,0.4725875854492007,0.9999999999999193,0.641846484256211,0.4725875854492007
81,0.48743718592964824,0.7051958433242124,0.5769784172654323,0.6346762540418927,0.46485404152127213
82,0.9095477386934674,0.7236573759335084,0.7133523203204668,0.7184678934213854,0.560631994732639
83,0.1306532663316583,0.5582880868714204,0.42039442039340935,0.47962683005472834,0.3154665222878263
84,0.8492462311557789,0.9461077844240562,0.906743185072405,0.926007321002799,0.8622100954920723
85,0.035175879396984924,0.36571738540799253,0.6151459854008986,0.4587174642803232,0.2976206241997538
86,0.22110552763819097,0.7919999999788799,0.2993951612873045,0.4345281598747144,0.27757009345534983
87,0.135678391959799,0.30899325791302823,0.5140684410636615,0.38598243767656787,0.2391438931633155
88,0.0,0.0321540832519519,0.9999999999988135,0.06230481177601028,0.0321540832519519
89,0.01507537688442211,0.05032698322431848,0.6270242914948025,0.0931754075357947,0.04886417415994287
90,0.457286432160804,0.5702811244947201,0.6083231334112098,0.5886881797811127,0.4171212757011451
91,0.005025125628140704,0.0071852714164127845,0.9999999999931927,0.014268023071798133,0.0071852714164127845
92,0.005025125628140704,0.46629071515020476,0.9056053039434385,0.6156083782800725,0.4446779185198777
93,0.1457286432160804,0.41082368958335325,0.5598330241161418,0.4738908470986969,0.31052225366526753
94,0.04020100502512563,0.17656961774591345,0.7149157979121294,0.28319567661957445,0.16495512998411974
95,0.0,0.03706741333007671,0.9999999999989708,0.07148505969081544,0.03706741333007671
96,0.035175879396984924,0.10315360752143898,0.6827916351717274,0.1792298384959462,0.09843627976242741
97,0.005025125628140704,0.11664966929677904,0.8535084657004479,0.20524793979077113,0.11436005379172574
98,0.04020100502512563,0.4159472205756215,0.6763892381189018,0.5151200782650022,0.3469102632992269
99,0.1457286432160804,0.6346153846031805,0.4347826086899238,0.5160281421563588,0.3477344573198342
100,0.010050251256281407,0.4206447133225856,0.911345571344259,0.5756088435941605,0.4041086937905177
101,0.12060301507537688,0.322033898301874,0.7177777777618272,0.4445973804393975,0.2858407079620722
102,0.06532663316582915,0.6136876410124774,0.8314087759809594,0.7061470513913928,0.5457707227892514
103,0.010050251256281407,0.009183106503275194,0.8633754305346535,0.018172920448319578,0.00916978118121846
104,0.04522613065326633,0.39276048714346157,0.16084788029902902,0.2282288144340897,0.12881393542646308
105,0.010050251256281407,0.09122902003244983,0.68416473317667,0.1609909212840468,0.08754221249115392
106,0.1306532663316583,0.02567567567556002,0.02750965250951974,0.026561038808245587,0.01345926800469077
107,0.12060301507537688,0.580483617111775,0.6152562935993096,0.5973643475027968,0.42588704597897764
108,0.23115577889447236,0.7268998272868591,0.664364640882667,0.6942267991323818,0.5316595610286884
109,0.005025125628140704,0.008289098996016401,0.9693158953673576,0.016437631516308806,0.008286924548992268
110,0.864321608040201,0.8604478451669044,0.9200154001634054,0.8892351653099495,0.8005611507776963
111,0.01507537688442211,0.7657366565218113,0.8226127034421975,0.7931563584911675,0.6572155161501149
112,0.020100502512562814,0.04745155582408022,0.6021358159895889,0.08797055511248797,0.04600899675697333
113,0.01507537688442211,0.015108053258377857,0.9769413360428045,0.02975594107640708,0.015102667736066852
114,0.03015075376884422,0.5425460636514399,0.4410002723063355,0.4865311386542169,0.3214675621132892
115,0.4170854271356784,0.9179816458185427,0.8819986031891276,0.8996304546268482,0.8175712127749198
116,0.01507537688442211,0.5397965567578423,0.8980840154716846,0.6743016982386469,0.5086388844412374
117,0.03015075376884422,0.12341370558365845,0.35852534562129373,0.1836204823828091,0.1010914760914104
118,0.04020100502512563,0.5557158596085521,0.8713087110305028,0.678614896903737,0.5135633075561182
119,0.01507537688442211,0.012464360507654615,0.21348314606649316,0.02355353079535033,0.011917110944922704
120,0.5276381909547738,0.9390862944094338,0.946637426893665,0.9428467368934706,0.8918732782307723
121,0.020100502512562814,0.41127024428712716,0.7198205194577962,0.5234606589533651,0.35451860351451214
122,0.3768844221105528,0.8021945432971513,0.8690763052201854,0.8342971651823969,0.7157031353348884
123,0.3417085427135678,0.6176265945107778,0.6746326634011676,0.6448722555737026,0.475875625446606
124,0.005025125628140704,0.02683418644330523,0.7677514792885212,0.05185592181328162,0.026618114678426848
125,0.010050251256281407,0.038812504275252915,0.6567129629614428,0.07329328836039431,0.03804070905628496
126,0.0,0.35725402832029884,0.9999999999998932,0.5264364934399706,0.35725402832029884
127,0.005025125628140704,0.010020562028786153,0.9114713216900782,0.019823191020368603,0.010010818805548402
128,0.11557788944723618,0.21633629528292436,0.6910480349269537,0.32951587351411193,0.19725771268246414
129,0.2914572864321608,0.9354280059353404,0.9581855043057319,0.9466700000058632,0.8987401949111036
130,0.11557788944723618,0.7502767323436459,0.5770475055333074,0.6523580316581651,0.48407370375626046
131,0.09547738693467336,0.9035135002690726,0.9086787245572379,0.906088746289585,0.8283018867920807
132,0.4824120603015075,0.8978099849293302,0.8782936010034886,0.8879445618895037,0.7984714974189984
133,0.0,0.607978820800758,0.9999999999999372,0.7562025185343716,0.607978820800758
134,0.3768844221105528,0.18040812591499797,0.8624234470672301,0.29839563812520814,0.17536135201237474
135,0.2814070351758794,0.8921767328703195,0.6105409153935908,0.7249670570968229,0.5685869284407942
136,0.06030150753768844,0.027775698135788143,0.6624999999881697,0.053316087464942555,0.027388158866065708
137,0.47738693467336685,0.8815856777482333,0.8656454043183506,0.8735428231797452,0.7754780652409724
138,0.05527638190954774,0.03961025016999753,0.8925403225788457,0.07585415086026721,0.039422246364547636
139,0.005025125628140704,0.08898851761062729,0.9990042545482941,0.1634200321118987,0.08898062518644774
140,0.005025125628140704,0.022118641019183084,0.8936877076393404,0.04316885857286735,0.02206059487747133
141,0.03015075376884422,0.6465735934007617,0.8537645858288182,0.7358629409561505,0.5821069348860951
142,0.035175879396984924,0.07022791645708494,0.9260034903981641,0.13055459738046038,0.06983600515936987
143,0.0,0.888072967529263,0.999999999999957,0.9407189002740557,0.888072967529263
144,0.02512562814070352,0.1790492456588535,0.3327162126417182,0.2328120617039443,0.1317415436170637
145,0.6030150753768845,0.1926456231689143,0.5090283748881426,0.27950896674232223,0.1624588364430229
146,0.01507537688442211,0.6471831073438502,0.552744989809724,0.5962477550799098,0.4247528467486358
147,0.1658291457286432,0.5910029837030273,0.6081719414251107,0.5994645509302545,0.42802526595673535
148,0.020100502512562814,0.008115763967099544,0.927457098276697,0.01609072499328152,0.008110615424493641
149,0.7638190954773869,0.841750547045215,0.8884885439755279,0.8644882866114828,0.7613204559841977
150,0.02512562814070352,0.556244041942058,0.3351522113718117,0.4182795651985651,0.2644459551319637
151,0.18592964824120603,0.9325182627933143,0.940790486453021,0.9366361052329708,0.8808236947355456
152,0.0,0.04627990722656073,0.9999999999991757,0.08846563231230907,0.04627990722656073
153,0.020100502512562814,0.8165353438012947,0.929402529249728,0.8693207485990978,0.7688482443888259
154,0.09045226130653267,0.03972194637517516,0.03875968992229283,0.03923491407853927,0.0200100050024512
155,0.005025125628140704,0.32770250245976457,0.9293819025364473,0.4845510318460652,0.3197409131654096
156,0.08040201005025126,0.8985155580917806,0.9117902665108462,0.9051042365518073,0.8266579120146729
157,0.5125628140703518,0.7526188557584504,0.7075757575730774,0.729402572120223,0.5740626920695328
158,0.020100502512562814,0.6229347719683026,0.7359642246751134,0.6747487550340416,0.50914780506014
159,0.03015075376884422,0.8429930518437535,0.9169147056085675,0.8784014029102508,0.7831691427661908
160,0.6030150753768845,0.6211859527885942,0.6979301422982023,0.6573256118268092,0.48956442830993846
161,0.010050251256281407,0.04298445337791784,0.7128318584060283,0.08107971977008258,0.042252782319047215
162,0.04020100502512563,0.14994768208900872,0.5953757225422771,0.239560995441014,0.13608026093054124
163,0.010050251256281407,0.014556390539437363,0.778123783570346,0.028578167863234707,0.014496221845130856
164,0.7437185929648241,0.4725897920560247,0.3709198813028864,0.4156275927416704,0.26232948583283144
165,0.01507537688442211,0.27294961885130575,0.7911688498629655,0.4058744215738921,0.2546063069635717
166,0.03015075376884422,0.15415011542537818,0.7025592417054951,0.2528269033984406,0.14470627281776133
167,0.0,0.0017471313476561832,0.9999999999781659,0.003488168372121713,0.0017471313476561832
168,0.35678391959798994,0.5580670303931562,0.8173515981641855,0.6632700275939598,0.4961884961850576
169,0.08542713567839195,0.5545296167245455,0.6264761454886527,0.5883113952844927,0.41674304118976235
170,0.03015075376884422,0.514777723497173,0.47584104764001367,0.49454416959355757,0.3285012859478384
171,0.005025125628140704,0.03167960994244508,0.9634394904446326,0.06134217892481615,0.03164157124269283
172,0.020100502512562814,0.05344094094093425,0.6876509418762073,0.0991745119032132,0.05217444417297189
173,0.01507537688442211,0.027057686237371068,0.768347338933422,0.05227450242055728,0.02683874250266364
174,0.020100502512562814,0.032309550829151636,0.6867413632108827,0.061715531513335566,0.03184028629561524
175,0.06532663316582915,0.9221447702467287,0.9940843427882595,0.956764164438192,0.9171120674694655
176,0.05527638190954774,0.07741437394716633,0.5188146754444082,0.1347257825209541,0.07222840678405328
177,0.06532663316582915,0.8889674265179688,0.9030636668259625,0.8959601006725181,0.8115287411945983
178,0.6231155778894473,0.8775643823653003,0.7091710758374298,0.7844323009474641,0.6453217782054865
179,0.005025125628140704,0.010420113588016502,0.785641547857507,0.020567437076263118,0.01039057239057169
180,0.010050251256281407,0.00512126775533823,0.7251243781004337,0.010170703697849557,0.005111344906189277
181,0.020100502512562814,0.7793114802394326,0.7714172985212225,0.7753442912133433,0.6331120606516656
182,0.05527638190954774,0.10775680162054195,0.6528038179637757,0.18497947112487614,0.10191591271950455
183,0.020100502512562814,0.14917314413893548,0.9963414634128984,0.2594945301543739,0.1490914778799893
184,0.9095477386934674,0.9908890983317912,0.9021739130408977,0.9444527573977322,0.8947517730471071
185,0.5477386934673367,0.37916048335793257,0.2888559892327621,0.3279044135964362,0.19610387237071764
186,0.0,0.0008316040039062182,0.9999999999541284,0.0016618260100303764,0.0008316040039062182
187,0.035175879396984924,0.05565006458115874,0.4162837280541813,0.09817570269786793,0.051621858562236764
188,0.8241206030150754,0.13753589141212805,0.5912916619901343,0.22316341999125713,0.12559591914566037
189,0.06532663316582915,0.7439968247653423,0.43146507077864943,0.5461829790356488,0.37568894678787884
190,0.005025125628140704,0.00983071848976795,0.9281720430067606,0.019455375489593685,0.009823245312563565
191,0.010050251256281407,0.02642816615402203,0.38545296167079507,0.04946482846674252,0.02535961946242611
192,0.7085427135678392,0.5098870056482772,0.8264652014614173,0.6306778429373778,0.4605766777227339
193,0.7085427135678392,0.9577269577247454,0.9474405850069757,0.9525559972954875,0.9094099583221992
194,0.07537688442211056,0.5273185892524989,0.7954205734469388,0.6341991880326079,0.46434237664585737
195,0.010050251256281407,0.3083277746420663,0.5508295902464592,0.3953549529612732,0.2463815654598132
196,0.035175879396984924,0.01531752269119857,0.8598615916930223,0.03009886564950944,0.015279378987010208
197,0.020100502512562814,0.02833102566830511,0.11738746690151197,0.045645642513113656,0.023355869698811697
198,0.1457286432160804,0.6538532278818211,0.6720226843087486,0.6628134563588903,0.49567763524749625
199,0.010050251256281407,0.5165194668915977,0.9929298922178391,0.6795426585148432,0.514626746343287
200,0.8592964824120604,0.9706621961360381,0.74278383578741,0.8415697625241818,0.7264742785399845
201,0.8391959798994975,0.9263483012570056,0.6082683307322804,0.73434409541118,0.5802083333324699
202,0.010050251256281407,0.10371853441100376,0.8861104527135631,0.18570091955015885,0.102354084626577
203,0.4221105527638191,0.6673950719609167,0.46308689741688636,0.546779017911993,0.37625318606611036
204,0.5879396984924623,0.1470230862679584,0.09322033898233267,0.1140971192478086,0.060499999999697504
205,0.010050251256281407,0.008690757487659205,0.7264736297790773,0.017176038886166946,0.008662412528129186
206,0.06030150753768844,0.8113631787367825,0.9820330905249951,0.8885771640845048,0.7994951554766372
207,0.1708542713567839,0.48974620439600997,0.7999691548424429,0.6075477838948427,0.436315001429916
208,0.010050251256281407,0.0032637559897337617,0.8208955223727444,0.006501662277963224,0.0032614335482912117
209,0.6683417085427136,0.7201230228439363,0.5910566173797654,0.6492374678127605,0.4806451612889131
210,0.01507537688442211,0.7948417811789151,0.8496235858181383,0.8213202098745263,0.6968136937868584
211,0.035175879396984924,0.18658787715982936,0.2018988568105,0.19394164500060646,0.10738393363213923
212,0.05025125628140704,0.8994403637627671,0.9007005253932567,0.90006999849939,0.8182975338100092
213,0.7035175879396985,0.8661564308365388,0.925778132480196,0.8949754024683668,0.8099144702377206
214,0.020100502512562814,0.8838003762744411,0.7601993015923856,0.8173534748813681,0.6911223818186182
215,0.10552763819095477,0.8526477359925516,0.9894905593142332,0.9159864737135242,0.844995436567014
216,0.005025125628140704,0.006940531568717074,0.9772447724417144,0.013783172938960482,0.00693941008463517
217,0.06030150753768844,0.9567127898275258,0.9606646639124292,0.9586846492997408,0.9206477732789381
218,0.0,0.0020370483398436724,0.9999999999812734,0.004065814378599008,0.0020370483398436724
219,0.18592964824120603,0.6365378944254844,0.3471373431968903,0.44926630826403074,0.2897120998588754
220,0.035175879396984924,0.09798055347784407,0.11791179117898523,0.10702613883335575,0.05653862753557588
221,0.12060301507537688,0.7700069245224486,0.863737239236254,0.8141833536271249,0.686601393666553
222,0.2864321608040201,0.8790081848818299,0.8721635694833823,0.8755724957791869,0.7786829309901948
223,0.09547738693467336,0.5119951735394591,0.6421989761848911,0.5697529717827934,0.3983598409541644
224,0.01507537688442211,0.34119666750817057,0.8888976585106844,0.4931148936450554,0.32724120564075554
225,0.8291457286432161,0.13114572975347347,0.39161992741540214,0.19649064348483308,0.10894905920136856
226,0.2864321608040201,0.80551675977513,0.673970201576579,0.7338953346279904,0.579648241205302
227,0.0,0.006309509277343509,0.9999999999939542,0.012539897827607333,0.006309509277343509
228,0.5226130653266332,0.24761745527462362,0.32499451393389295,0.28107799850697524,0.16351992933624432
229,0.06030150753768844,0.9178310473004515,0.7300163132129587,0.8132205073020888,0.6852330366535695
230,0.0,0.007778167724609078,0.9999999999950957,0.015436269402400749,0.007778167724609078
231,0.010050251256281407,0.08818448510889017,0.6957081970459432,0.15652823340879646,0.08490948351468375
232,0.507537688442211,0.5134383688576764,0.34092307692202795,0.4097633088118167,0.25767441860405194
233,0.010050251256281407,0.009722323180925191,0.8372456963940749,0.019221441560826148,0.009703983167669438
234,0.35678391959798994,0.953233988585167,0.9088573155978621,0.9305168628448929,0.870062219649204
235,0.010050251256281407,0.22502522704337974,0.9150363657576689,0.3612195436661874,0.22041973110974747
236,0.07035175879396985,0.7869494290371536,0.938730123428812,0.8561648995792055,0.7485037903973274
237,0.6532663316582915,0.8590136528272879,0.7770962863377775,0.8160042298699904,0.6891952309979961
238,0.035175879396984924,0.341635374358151,0.6158430691504942,0.43947469878642464,0.28161972402961116
239,0.03015075376884422,0.518918918917797,0.21609940572643965,0.3051299939412246,0.1800315055133298
240,0.035175879396984924,0.260142379277588,0.4907766990283321,0.34004147761714176,0.2048493853841653
241,0.15577889447236182,0.2597194271880714,0.4770961693005748,0.33634234322173734,0.20217040888137622
242,0.020100502512562814,0.24315659679393145,0.25015856907252937,0.2466078859531448,0.14064617359669757
243,0.005025125628140704,0.12860132454783296,0.9709073604057833,0.22711957283192072,0.12810766686899017
244,0.005025125628140704,0.048225846704931796,0.9279661016940414,0.09168678472022344,0.048045983736029946
245,0.07537688442211056,0.6102203315880217,0.8539917569834494,0.7118137237471279,0.5525704973084181
246,0.010050251256281407,0.008879041523058519,0.5712777191099722,0.0174863031716097,0.008820268683969543
247,0.09547738693467336,0.1768689057416661,0.38457008244767626,0.24230055226966596,0.1378509605232471
248,0.07537688442211056,0.8477328431367355,0.7100698008618814,0.7728186745157681,0.629751012790464
249,0.005025125628140704,0.01788516591689328,0.9633709016368767,0.035118352506384266,0.01787301179970356
250,0.6834170854271356,0.6059983566121364,0.6698455949106729,0.636324412611157,0.4666244859207003
251,0.0,0.379684448242173,0.9999999999998995,0.5503931655878918,0.379684448242173
252,0.09045226130653267,0.9028877162115927,0.8381412437060565,0.8693105588338367,0.7688323035631475
253,0.15075376884422112,0.4084435401810354,0.22942857142791592,0.2938163144560306,0.1722067338619511
254,0.03015075376884422,0.7512430115128829,0.7671616193526274,0.7591188669063276,0.6117579312949899
255,0.32663316582914576,0.5604083473959399,0.9472182999150107,0.7041916372391106,0.5434381075825432
256,0.22110552763819097,0.44553655008065457,0.7596488682524959,0.5616585266915994,0.3904903971656198
257,0.06030150753768844,0.29198745366382284,0.14103388118623586,0.1901990483270726,0.10509390715332863
258,0.0,0.17307281494139964,0.9999999999997796,0.295075994024565,0.17307281494139964
259,0.005025125628140704,0.00131829797590548,0.6018518518332762,0.0026308333234448416,0.001317149283673339
260,0.005025125628140704,0.005273822410969258,0.7000736919624166,0.010468780844680284,0.005261933511315635
261,0.02512562814070352,0.07479790100692815,0.3438070404167617,0.12286546008171538,0.06545373312150878
262,0.06532663316582915,0.674259681078035,0.2862669245620284,0.40190087836298455,0.25148683092394664
263,0.01507537688442211,0.40038908459940037,0.22027769742544975,0.2842001111163308,0.16563709922996356
264,0.7487437185929648,0.4737624814104133,0.8028802880280802,0.5958981849237278,0.42439813493176115
265,0.010050251256281407,0.08508506916837573,0.6490781174179414,0.1504484473560546,0.08134320417127809
266,0.010050251256281407,0.03272431793558286,0.8686274509784997,0.06307246857079726,0.03256315389703995
267,0.04522613065326633,0.02997213984001529,0.173517169614533,0.05111502545952608,0.026227832173321447
268,0.010050251256281407,0.8177126497399968,0.9377078923494603,0.8736090100147234,0.7755823924538395
269,0.47738693467336685,0.9075528700851508,0.8363028953182834,0.8704723218650813,0.7706516162094887
270,0.07537688442211056,0.35853658535710886,0.14999999999846939,0.2115107872046582,0.11826226870379516
271,0.1457286432160804,0.6947089947071569,0.7055346587837036,0.7000799736707867,0.538556193600208
272,0.0,0.5225791931152144,0.999999999999927,0.6864394207486852,0.5225791931152144
273,0.12562814070351758,0.18520942408255756,0.4732441471492769,0.2662276535271765,0.15355398806210768
274,0.02512562814070352,0.040186391983729176,0.3971606648185694,0.07298758980419723,0.037876036059823044
275,0.02512562814070352,0.33025206002814184,0.7048092868987175,0.4497602337630599,0.29012301784823363
276,0.0,0.35505676269529896,0.9999999999998926,0.5240470655543933,0.35505676269529896
277,0.6130653266331658,0.9645605870754169,0.9112275955344754,0.9371358962283927,0.8817081151818035
278,0.06030150753768844,0.47444878124428436,0.788174166952768,0.5923356145098849,0.42079321412191417
279,0.04522613065326633,0.8466688558083686,0.7479974857767905,0.7942804772931231,0.6587605745755041
280,0.035175879396984924,0.0002799280185095101,0.9999999997959184,0.0005596993558903392,0.0002799280185095101
281,0.010050251256281407,0.11221431759593078,0.5224785817285086,0.1847494328227459,0.10177627230666707
282,0.005025125628140704,0.012655535040538948,0.9725478099908311,0.02498593376703731,0.01265101573251858
283,0.06532663316582915,0.7506312659683582,0.982535398576138,0.8510685105179101,0.74074783993389
284,0.04020100502512563,0.020503261882381146,0.03999999999927273,0.027110285106052873,0.013741411617653083
285,0.0,0.42601013183592124,0.9999999999999105,0.5974854166008129,0.42601013183592124
286,0.005025125628140704,0.02002747165998137,0.8594173441705305,0.03914277734982972,0.01996207441911544
287,0.01507537688442211,0.05167607747836973,0.34007525870138744,0.08971892803179145,0.04696635052617141
288,0.005025125628140704,0.0906624849805474,0.9835189112756347,0.16602087506315627,0.09052495445080319
289,0.020100502512562814,0.5281850353891486,0.39932347207881375,0.4548026853865551,0.2943330844754554
290,0.005025125628140704,0.09897482729668888,0.7124151823575527,0.17380339400138267,0.0951723356490758
291,0.44221105527638194,0.038749396426800156,0.29181818181552893,0.06841432018089194,0.0354187355180013
292,0.6130653266331658,0.6682520808553291,0.6527293844359433,0.6603995249646617,0.4929824561399184
293,0.010050251256281407,0.016701090017885317,0.7173174872635089,0.032642181366446796,0.016591888628173165
294,0.2613065326633166,0.9384124647271029,0.9440878795347518,0.9412416119311459,0.889005113899478
295,0.4472361809045226,0.6424148606806624,0.822670751486013,0.7214539658376616,0.5642768850429145
296,0.18090452261306533,0.9117352056122782,0.8911764705838668,0.9013386167116004,0.8203971119096553
297,0.010050251256281407,0.5602162679319067,0.9506163517262615,0.7049764935506095,0.5443735169640102
298,0.03015075376884422,0.025120923701025807,0.24301886792269423,0.045534891888691725,0.023297880037607046
299,0.02512562814070352,0.048950556416362194,0.5696721311428716,0.09015436357043245,0.04720505331790586
300,0.35175879396984927,0.25553246118076106,0.1756893073300473,0.20821917325339753,0.11620795107027178
