rel_path,best_thresh,precision,recall,f1,iou
Au-S\AU_S_023.bmp,0.0,0.0,0.0,0.0,0.0
Au-S\AU_S_024.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-S\AU_S_025.bmp,0.020100502512562814,0.016190263510477677,0.6359649122528085,0.031576654568006755,0.016041597521832013
Au-S\AU_S_026.bmp,0.0,0.0,0.0,0.0,0.0
Au-S\AU_S_027.bmp,0.9748743718592965,0.017370535229597903,0.7174887892054937,0.03391986385888771,0.017252533965907643
Au-S\AU_S_028.bmp,0.964824120603015,0.5657153082217359,0.8761258140489454,0.6875067909252444,0.5238174136355531
Au-S\AU_S_029.bmp,0.0,0.11004638671868283,0.9999999999944538,0.19827349026837332,0.11004638671868283
Au-S\AU_S_030.bmp,0.005025125628140704,0.20060592945206535,0.48866631523200493,0.2844430765720124,0.16580218207804365
Au-S\AU_S_031.bmp,0.0,0.6704101562495908,0.9999999999990895,0.8026892673367194,0.6704101562495908
Au-S\AU_S_032.bmp,0.22613065326633167,0.054675222629613225,0.985832349457074,0.10360444096706178,0.054632295210642084
Au-S\AU_S_033.bmp,0.0,0.0,0.0,0.0,0.0
Au-S\AU_S_034.bmp,0.0,0.7475585937495437,0.9999999999991834,0.8555462370707667,0.7475585937495437
Au-S\AU_S_035.bmp,0.020100502512562814,0.0037134457682133476,0.959999999616,0.007398273659337033,0.003712871287122969
Au-S\AU_S_036.bmp,0.0,0.6933593749995768,0.9999999999991196,0.8189157967781306,0.6933593749995768
Au-S\AU_S_037.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-S\AU_S_038.bmp,0.0,0.9929809570306439,0.9999999999993853,0.9964781133959237,0.9929809570306439
Au-S\AU_S_039.bmp,0.4824120603015075,0.6760523321937542,0.5912935323368376,0.6308386362096495,0.46074820701597063
Au-S\AU_S_040.bmp,0.0,0.9921874999993944,0.9999999999993848,0.9960784263720156,0.9921874999993944
Au-S\AU_S_041.bmp,0.0,0.9907836914056453,0.9999999999993839,0.9953705073090287,0.9907836914056453
Au-S\AU_S_042.bmp,0.0,0.9921874999993944,0.9999999999993848,0.9960784263720156,0.9921874999993944
Au-S\AU_S_043.bmp,0.12060301507537688,0.7662243667062595,0.8820588779847416,0.8200714328171623,0.6950178714707892
Au-S\AU_S_044.bmp,0.0,0.9921874999993944,0.9999999999993848,0.9960784263720156,0.9921874999993944
Au-S\AU_S_045.bmp,0.0,0.0,0.0,0.0,0.0
Au-S\AU_S_046.bmp,0.08542713567839195,0.8195800266866917,0.9457816678815578,0.8781699099921578,0.7828011805736632
Au-S\AU_S_047.bmp,0.0,0.9963378906243918,0.9999999999993874,0.998165581400287,0.9963378906243918
Au-S\AU_S_048.bmp,0.0,0.9994506835931399,0.9999999999993893,0.9997252613384113,0.9994506835931399
Au-S\AU_S_049.bmp,0.0,0.9989624023431403,0.9999999999993889,0.9994809268793337,0.9989624023431403
Au-S\AU_S_050.bmp,0.0,0.9931030273431438,0.9999999999993854,0.9965395754618596,0.9931030273431438
Au-S\AU_S_051.bmp,0.0,0.8085937499995064,0.9999999999992452,0.8941684615780762,0.8085937499995064
Au-S\AU_S_052.bmp,0.864321608040201,0.1366155157713804,0.6705020920467024,0.2269830000201925,0.12802077092058314
Au-S\AU_S_053.bmp,0.0,0.9767456054681538,0.999999999999375,0.9882360156256415,0.9767456054681538
Au-S\AU_S_054.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-SS-H\AU_S_H_001.bmp,0.0,0.1908569335936335,0.9999999999968021,0.32053713020741054,0.1908569335936335
Au-SS-H\AU_S_H_002.bmp,0.0,0.876586914061965,0.9999999999993037,0.9342353427085214,0.876586914061965
Au-SS-H\AU_S_H_003.bmp,0.0,0.6411132812496086,0.9999999999990479,0.7813150800347258,0.6411132812496086
Au-SS-H\AU_S_H_004.bmp,0.0,0.7409667968745477,0.9999999999991762,0.8512130087126712,0.7409667968745477
Au-SS-H\AU_S_H_005.bmp,0.0,0.6517944335933521,0.9999999999990635,0.7891955759037215,0.6517944335933521
Au-SS-H\AU_S_H_006.bmp,0.1457286432160804,0.49860688135780556,0.9787585856003832,0.6606567888308592,0.49326923076891455
Au-SS-H\AU_S_H_007.bmp,0.0,0.5253906249996793,0.9999999999988382,0.6888604308227965,0.5253906249996793
Au-SS-H\AU_S_H_008.bmp,0.24623115577889448,0.7213169830331586,0.9827211351401959,0.8319689948746667,0.7122833208918369
Au-SS-H\AU_S_H_009.bmp,0.9346733668341709,0.4195804195779745,0.6923076923010356,0.5224963668500026,0.35363457760140654
Au-SS-H\AU_S_H_010.bmp,0.005025125628140704,0.7848602222964088,0.8672311127643587,0.8239922156623375,0.7006690220245804
Au-SS-H\AU_S_H_011.bmp,0.0,0.8823852539057114,0.9999999999993082,0.9375182337271251,0.8823852539057114
Au-SS-H\AU_S_H_012.bmp,0.0,0.12536621093742348,0.9999999999951314,0.2228007356270676,0.12536621093742348
Au-SS-H\AU_S_H_013.bmp,0.0,0.6677856445308424,0.999999999999086,0.8008051187110732,0.6677856445308424
Au-SS-H\AU_S_H_014.bmp,0.9849246231155779,0.4725103734415326,0.5915584415546004,0.5253748508842387,0.3562768869755328
Au-SS-H\AU_S_H_015.bmp,0.9447236180904522,0.4084276354967117,0.8297035692654879,0.5473957249730931,0.37683747767498715
Au-SS-H\AU_S_H_016.bmp,0.949748743718593,0.3358876117482508,0.9228070175330666,0.4925093593799476,0.3267080745328087
Au-SS-H\AU_S_H_017.bmp,0.9246231155778895,0.06198747905822944,0.933598937570603,0.11625599354021372,0.061715389342409166
Au-SS-H\AU_S_H_018.bmp,0.7989949748743719,0.9575397306794158,0.9119584055448734,0.934193390669993,0.8765130483055229
Au-SS-H\AU_S_H_019.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-SS-H\AU_S_H_020.bmp,0.0,0.35705566406228206,0.9999999999982906,0.5262210989373667,0.35705566406228206
Au-SS-H\AU_S_H_021.bmp,0.04522613065326633,0.3698432601878559,0.9924293405097705,0.5388690925999792,0.36880275085941305
Au-SS-H\AU_S_H_022.bmp,0.31155778894472363,0.9007771301686783,0.97163385974031,0.9348647917515271,0.8776958961524726
Au-SS-H\AU_S_H_023.bmp,0.08542713567839195,0.05938448201118424,0.909292035378113,0.11148785996364645,0.059034760126315665
Au-SS-H\AU_S_H_024.bmp,0.0,0.9989013671868903,0.9999999999993889,0.9994503766787804,0.9989013671868903
Au-SS-H\AU_S_H_025.bmp,0.0,0.599731445312134,0.9999999999989823,0.7497901517412967,0.599731445312134
Au-SS-H\AU_S_H_026.bmp,0.0,0.9176635742181899,0.9999999999993349,0.9570641918321863,0.9176635742181899
Au-SS-H\AU_S_H_027.bmp,0.0,0.8230590820307476,0.9999999999992584,0.9029428454934475,0.8230590820307476
Au-SS-H\AU_S_H_028.bmp,0.8140703517587939,0.20184781213884018,0.6473251028779946,0.3077374511343081,0.1818497109824487
Au-SS-H\AU_S_H_029.bmp,0.01507537688442211,0.9740275956789822,0.9960416267630747,0.9849116111616188,0.970271783070483
Au-SS-H\AU_S_H_030.bmp,0.005025125628140704,0.6499420130619239,0.9999999999990608,0.7878361833048366,0.6499420130619239
Au-SS-H\AU_S_H_031.bmp,0.8341708542713568,0.7494597320260057,0.7319544111429127,0.7406036396465686,0.5880624010845714
Au-SS-H\AU_S_H_032.bmp,0.9246231155778895,0.4257003654054464,0.6046712802715859,0.49964259700574953,0.333015721770686
Au-SS-H\AU_S_H_033.bmp,0.0,0.8214721679682486,0.9999999999992569,0.9019870606909627,0.8214721679682486
Au-SS-H\AU_S_H_034.bmp,0.23618090452261306,0.17357968828535247,0.9808238636293977,0.2949594164959767,0.17299260929453464
Au-SS-H\AU_S_H_035.bmp,0.03015075376884422,0.9321764633991615,0.9994758909846702,0.964653804679819,0.9317210211304924
Au-SS-H\AU_S_H_036.bmp,0.0,0.9655151367181607,0.9999999999993678,0.9824550457725962,0.9655151367181607
Au-SS-H\AU_S_H_037.bmp,0.0,0.9876098632806471,0.9999999999993819,0.9937663085263765,0.9876098632806471
Au-SS-H\AU_S_H_038.bmp,0.9597989949748744,0.2188191881910745,0.2937097573041421,0.2507929745939581,0.14337524177915045
Au-SS-H\AU_S_H_039.bmp,0.0,0.9920043945306445,0.9999999999993847,0.9959861456873398,0.9920043945306445
Au-SS-H\AU_S_H_040.bmp,0.0,0.5174560546871841,0.9999999999988204,0.6820046612600239,0.5174560546871841
Au-SS-H\AU_S_H_041.bmp,0.0,0.3343505859372959,0.9999999999981746,0.5011435329742302,0.3343505859372959
Au-SS-H\AU_S_H_042.bmp,0.0,0.3234252929685526,0.9999999999981128,0.48877000045704694,0.3234252929685526
Au-SS-H\AU_S_H_043.bmp,0.0,0.4136962890622475,0.9999999999985246,0.5852689709048366,0.4136962890622475
Au-SS-H\AU_S_H_044.bmp,0.0,0.791259765624517,0.9999999999992286,0.883467352297773,0.791259765624517
Au-SS-H\AU_S_H_045.bmp,0.0,0.5233154296871806,0.9999999999988336,0.6870742802875234,0.5233154296871806
Au-SS-H\AU_S_H_046.bmp,0.0,0.3441772460935399,0.9999999999982266,0.5121009815232772,0.3441772460935399
Au-SS-H\AU_S_H_047.bmp,0.9597989949748744,0.19799417664122293,0.41267700606599683,0.2675994709119214,0.15446744068613208
Au-SS-H\AU_S_H_048.bmp,0.9748743718592965,0.4544922446577276,0.5682400292697832,0.5050406454667107,0.3378290189246512
Au-SS-H\AU_S_H_049.bmp,0.04020100502512563,0.9795941249007964,0.9714253947065027,0.975492653961763,0.9521578029632168
Au-SS-H\AU_S_H_050.bmp,0.04020100502512563,0.3062586575996057,0.9934640522855526,0.4681875024133171,0.3056428302121995
Au-SS-O\AU_SS_O_001.bmp,0.0,0.6801757812495848,0.9999999999991026,0.8096483532160353,0.6801757812495848
Au-SS-O\AU_SS_O_002.bmp,0.08542713567839195,0.5556996110496103,0.9665221162168838,0.70567375422854,0.5452054794515213
Au-SS-O\AU_SS_O_003.bmp,0.08542713567839195,0.5556996110496103,0.9665221162168838,0.70567375422854,0.5452054794515213
Au-SS-O\AU_SS_O_004.bmp,0.0,0.6521606445308519,0.9999999999990641,0.7894639576873336,0.6521606445308519
Au-SS-O\AU_SS_O_005.bmp,0.09045226130653267,0.651865876747907,0.999999999999063,0.7892479431620442,0.651865876747907
Au-SS-O\AU_SS_O_006.bmp,0.0,0.9994506835931399,0.9999999999993893,0.9997252613384113,0.9994506835931399
Au-SS-O\AU_SS_O_007.bmp,0.09547738693467336,0.8692832382859562,0.9066946582681283,0.887594902805053,0.7979061890579925
Au-SS-O\AU_SS_O_008.bmp,0.07537688442211056,0.9119933192002877,0.990096938419004,0.9494415786364987,0.9037494429938864
Au-SS-O\AU_SS_O_009.bmp,0.01507537688442211,0.6632041550135416,0.9778126840752229,0.7903507331612459,0.6533718184199334
Au-SS-O\AU_SS_O_010.bmp,0.0,0.4632568359372172,0.9999999999986825,0.6331859471196359,0.4632568359372172
Au-SS-O\AU_SS_O_011.bmp,0.01507537688442211,0.5723684210521779,0.9221044566454832,0.706313879950594,0.5459700589743339
Au-SS-O\AU_SS_O_012.bmp,0.22613065326633167,0.5809124166122435,0.9653137850867776,0.7253308208605462,0.5690345699825368
Au-SS-O\AU_SS_O_013.bmp,0.0,0.8875122070307082,0.9999999999993122,0.9404041987358244,0.8875122070307082
Au-SS-O\AU_SS_O_014.bmp,0.06030150753768844,0.4143687399524986,0.6922123528182355,0.5184096487797578,0.34990080400924095
Au-SS-O\AU_SS_O_015.bmp,0.4170854271356784,0.6414322250622981,0.8239159001286994,0.7213114704853034,0.5641025641012953
Au-SS-O\AU_SS_O_016.bmp,0.005025125628140704,0.34807334052323946,0.838450637692871,0.49192821590462865,0.32619682072927847
Au-SS-O\AU_SS_O_017.bmp,0.005025125628140704,0.32402322297140435,0.8557811852430345,0.47006601012802157,0.30724594554336077
Au-SS-O\AU_SS_O_018.bmp,0.0,0.8283081054682444,0.999999999999263,0.9060924670848836,0.8283081054682444
Au-SS-O\AU_SS_O_019.bmp,0.0,0.896179199218203,0.9999999999993189,0.9452473636048465,0.896179199218203
Au-SS-O\AU_SS_O_020.bmp,0.0,0.9672241210931596,0.999999999999369,0.9833390164397651,0.9672241210931596
Au-SS-O\AU_SS_O_021.bmp,0.0,0.8934326171869547,0.9999999999993168,0.94371735688745,0.8934326171869547
Au-SS-O\AU_SS_O_022.bmp,0.0,0.8229980468744976,0.9999999999992584,0.9029061153090198,0.8229980468744976
Au-SS-O\AU_SS_O_023.bmp,0.9597989949748744,0.4082111436926205,0.8295589987982174,0.547169806895844,0.37662337662133866
Au-SS-O\AU_SS_O_024.bmp,0.0,0.8090209960932562,0.9999999999992455,0.8944296316825385,0.8090209960932562
Au-SS-O\AU_SS_O_025.bmp,0.0,0.8713378906244681,0.9999999999992994,0.9312459180497731,0.8713378906244681
Au-SS-O\AU_SS_O_026.bmp,0.8291457286432161,0.4758783429457895,0.9185222672018294,0.6269430006830347,0.456603773583757
Au-SS-O\AU_SS_O_027.bmp,0.0,0.5913085937496391,0.9999999999989677,0.7431727477072612,0.5913085937496391
Au-SS-O\AU_SS_O_028.bmp,0.0,0.11834716796867777,0.9999999999948428,0.21164656253449732,0.11834716796867777
Au-SS-O\AU_SS_O_029.bmp,0.4120603015075377,0.9168490153159492,0.8682138416896419,0.8918688753770736,0.8048405685736908
Au-SS-O\AU_SS_O_030.bmp,0.9798994974874372,0.7649082568719621,0.9112021857799016,0.8316708179703641,0.7118463180286889
Au-SS-O\AU_SS_O_031.bmp,0.01507537688442211,0.6381188118796086,0.8736021687533935,0.7375196632639718,0.5841830953986309
Au-SS-O\AU_SS_O_032.bmp,0.7738693467336684,0.9786488740600857,0.958033964727371,0.968231697284636,0.9384197056926769
Au-SS-O\AU_SS_O_033.bmp,0.04020100502512563,0.43307484827978243,0.7040285009572376,0.5362696957315822,0.3663719338272014
Au-SS-O\AU_SS_O_034.bmp,0.8291457286432161,0.2037460027407449,0.7992831541182828,0.3247178708064488,0.19382877009974595
Au-SS-O\AU_SS_O_035.bmp,0.005025125628140704,0.699349106311913,0.7562283543729681,0.7266773970465757,0.5706938706680965
Au-SS-O\AU_SS_O_036.bmp,0.10552763819095477,0.5331660093204261,0.6865189288980309,0.6002018114237437,0.4287773933090289
Au-SS-O\AU_SS_O_037.bmp,0.0,0.8457641601557337,0.9999999999992782,0.9164379435148468,0.8457641601557337
Au-SS-O\AU_SS_O_038.bmp,0.02512562814070352,0.6140538231511874,0.6816026552852499,0.6460674107424755,0.4771784232357225
Au-SS-O\AU_SS_O_039.bmp,0.19597989949748745,0.8948360893517626,0.9628531293882272,0.927599423619698,0.8649747616364765
Au-SS-O\AU_SS_O_040.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-O\AU_SS_O_041.bmp,0.9547738693467337,0.10195967054799494,0.883148831477452,0.18281349273319786,0.10060249404497604
Au-SS-O\AU_SS_O_042.bmp,0.6582914572864321,0.003197442046337351,0.9999999975,0.00637450192838844,0.003197442046337351
Au-SS-O\AU_SS_O_043.bmp,0.964824120603015,0.3217934165702509,0.911575562686309,0.4756711370789253,0.3120528343406051
Au-SS-O\AU_SS_O_044.bmp,0.05025125628140704,0.6828580901845444,0.8239647929569435,0.7468044552002304,0.5959201388880268
Au-SS-O\AU_SS_O_045.bmp,0.36180904522613067,0.6136919315397421,0.7597772127366995,0.6789655869190632,0.513965107707008
Au-SS-O\AU_SS_O_046.bmp,0.005025125628140704,0.5809248554904458,0.7339996156049702,0.6485522579519439,0.47989444584006047
Au-SS-O\AU_SS_O_047.bmp,0.9246231155778895,0.9308146022621858,0.8999691738580456,0.9151320379433281,0.8435423288054846
Au-SS-O\AU_SS_O_048.bmp,0.8040201005025126,0.7967257844459233,0.7546612516138921,0.7751232411152135,0.6328173374603208
Au-SS-O\AU_SS_O_049.bmp,0.010050251256281407,0.46946107784384283,0.9032258064498786,0.6178092941588211,0.4469783352333267
Au-SS-O\AU_SS_O_050.bmp,0.9748743718592965,0.7643655227438859,0.9291777831653428,0.8387520475906738,0.7222850678719414
Au-SS-O\AU_SS_O_051.bmp,0.9045226130653267,0.7154161571104846,0.9619849100396962,0.8205784018073063,0.6957464670486248
Au-SS-O\AU_SS_O_052.bmp,0.9597989949748744,0.13392857142839024,0.8983666061624469,0.2331057194272166,0.13192963752647663
Au-SS-O\AU_SS_O_053.bmp,0.04522613065326633,0.8415460137942946,0.9925247343341937,0.9108211665982705,0.8362457548620955
Au-SS-O\AU_SS_O_054.bmp,0.010050251256281407,0.004949890002441365,0.9999999998765433,0.009851018448633769,0.004949890002441365
Au-SS-O\AU_SS_O_055.bmp,0.07537688442211056,0.5845779549904815,0.9678863153172564,0.7289121045146071,0.5734553168916908
Au-SS-O\AU_SS_O_056.bmp,0.08040201005025126,0.08731910718660331,0.9992982456070225,0.16060452116319912,0.08731375314238315
Au-SS-O\AU_SS_O_057.bmp,0.23618090452261306,0.4789833080421252,0.9095231234679304,0.627503598680742,0.45719872537626216
Au-SS-O\AU_SS_O_058.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-O\AU_SS_O_059.bmp,0.08542713567839195,0.4267253230681697,0.97840819542793,0.594266017882851,0.4227442969013124
Au-SS-O\AU_SS_O_060.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-SS-O\AU_SS_O_061.bmp,0.020100502512562814,0.023331420921767494,0.9759999999739734,0.04557340260703469,0.0233180428134408
Au-SS-O\AU_SS_O_062.bmp,0.10552763819095477,0.7789230260979326,0.9785838798032882,0.8674122531758776,0.765867602156327
Au-SS-O\AU_SS_O_063.bmp,0.01507537688442211,0.6693875007784476,0.9971227028021188,0.8010289628697713,0.6680970149249577
Au-SS-O\AU_SS_O_064.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-SS-O\AU_SS_O_065.bmp,0.0,0.08276367187494948,0.9999999999926255,0.15287485766346823,0.08276367187494948
Au-SS-O\AU_SS_O_066.bmp,0.01507537688442211,0.770321733420374,0.9754718549921214,0.8608430812481096,0.7556843800317193
Au-SS-O\AU_SS_O_067.bmp,0.0,0.896179199218203,0.9999999999993189,0.9452473636048465,0.896179199218203
Au-SS-O\AU_SS_O_068.bmp,0.11055276381909548,0.6332232314886916,0.9635602094230747,0.7642222358910392,0.618413978494208
Au-SS-O\AU_SS_O_069.bmp,0.8040201005025126,0.23126721763053545,0.653816199374401,0.341676837815755,0.2060375506194551
Au-SS-O\AU_SS_O_070.bmp,0.8743718592964824,0.42973523421150983,0.4125122189597995,0.42094762592058516,0.2665824384064019
Au-SS-O\AU_SS_O_071.bmp,0.01507537688442211,0.8099081890438043,0.9992397749726324,0.8946669793648074,0.8094094463939839
Au-SS-O\AU_SS_O_072.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-SS-O\AU_SS_O_073.bmp,0.0,0.8862304687494591,0.9999999999993112,0.9396841782948275,0.8862304687494591
Au-SS-O\AU_SS_O_074.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-O\AU_SS_O_075.bmp,0.0,0.925659179686935,0.9999999999993405,0.9613946067342592,0.925659179686935
Au-SS-O\AU_SS_O_076.bmp,0.0,0.8229980468744976,0.9999999999992584,0.9029061153090198,0.8229980468744976
Au-SS-V\AU_SS_V_001.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_002.bmp,0.4221105527638191,0.011010317845016958,0.9754601226395423,0.021774855983014957,0.011007268951186564
Au-SS-V\AU_SS_V_003.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_004.bmp,0.0,0.624206542968369,0.9999999999990221,0.76862950937779,0.624206542968369
Au-SS-V\AU_SS_V_005.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_006.bmp,0.0,0.9431152343744243,0.9999999999993527,0.970724960451596,0.9431152343744243
Au-SS-V\AU_SS_V_007.bmp,0.0,0.8910522460932061,0.999999999999315,0.9423877560462298,0.8910522460932061
Au-SS-V\AU_SS_V_008.bmp,0.0,0.7054443359370693,0.9999999999991347,0.8272850856932598,0.7054443359370693
Au-SS-V\AU_SS_V_009.bmp,0.0,0.6235351562496194,0.9999999999990211,0.7681202960201431,0.6235351562496194
Au-SS-V\AU_SS_V_010.bmp,0.0,0.804443359374509,0.9999999999992412,0.8916249443207392,0.804443359374509
Au-SS-V\AU_SS_V_011.bmp,0.0,0.761718749999535,0.9999999999991986,0.8647450061773448,0.761718749999535
Au-SS-V\AU_SS_V_012.bmp,0.035175879396984924,0.040927589649050966,0.9708561019859588,0.07854406052627325,0.040877367896279715
Au-SS-V\AU_SS_V_013.bmp,0.0,0.9431152343744243,0.9999999999993527,0.970724960451596,0.9431152343744243
Au-SS-V\AU_SS_V_014.bmp,0.0,0.8151855468745024,0.9999999999992513,0.898184258669251,0.8151855468745024
Au-SS-V\AU_SS_V_015.bmp,0.0,0.5936279296871376,0.9999999999989717,0.7450019102996548,0.5936279296871376
Au-SS-V\AU_SS_V_016.bmp,0.0,0.18310546874988823,0.9999999999966667,0.3095336333718437,0.18310546874988823
Au-SS-V\AU_SS_V_017.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_018.bmp,0.864321608040201,0.7813063875828896,0.5307673449361835,0.6321167835016298,0.4621131270000809
Au-SS-V\AU_SS_V_019.bmp,0.0,0.9896240234368959,0.9999999999993832,0.9947849511318037,0.9896240234368959
Au-SS-V\AU_SS_V_020.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_021.bmp,0.9547738693467337,0.6765167048598763,0.8700170621981231,0.7611616180925751,0.6144155986410182
Au-SS-V\AU_SS_V_022.bmp,0.8442211055276382,0.5121973503878372,0.8056912905995894,0.6262637499252641,0.45588354883267795
Au-SS-V\AU_SS_V_023.bmp,0.9195979899497487,0.35048309178659304,0.5546636085605708,0.4295441041933553,0.27351555136611966
Au-SS-V\AU_SS_V_024.bmp,0.9698492462311558,0.30284334763867266,0.7582269979801328,0.43281579043721397,0.2761741682967804
Au-SS-V\AU_SS_V_025.bmp,0.0,0.9273681640619339,0.9999999999993417,0.9623155311392417,0.9273681640619339
Au-SS-V\AU_SS_V_026.bmp,0.04522613065326633,0.8365569272970942,0.970171810371484,0.898423683889383,0.81558007355345
Au-SS-V\AU_SS_V_027.bmp,0.11055276381909548,0.4969214295271738,0.9564601313912708,0.6540409556402296,0.4859293193714097
Au-SS-V\AU_SS_V_028.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-SS-V\AU_SS_V_029.bmp,0.271356783919598,0.5800133117803746,0.8315158124307095,0.6833585343390604,0.5190164213387909
Au-SS-V\AU_SS_V_030.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_031.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_032.bmp,0.4120603015075377,0.3506074119631699,0.8251900108547767,0.49212173119015407,0.32636701975332616
Au-SS-V\AU_SS_V_033.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_034.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_035.bmp,0.0,0.5294189453121768,0.999999999998847,0.6923138273827701,0.5294189453121768
Au-SS-V\AU_SS_V_036.bmp,0.06030150753768844,0.5746463142215347,0.9920728441339131,0.72775136072311,0.5720197652868609
Au-SS-V\AU_SS_V_037.bmp,0.9447236180904522,0.008638804576211443,0.4457831324764117,0.016949152169312538,0.008547008546988803
Au-SS-V\AU_SS_V_038.bmp,0.0,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_039.bmp,0.0,0.6445922851558565,0.9999999999990531,0.7838931108387928,0.6445922851558565
Au-T\AU_T_001.bmp,0.0,0.6827392578120832,0.9999999999991059,0.8114617289457339,0.6827392578120832
Au-T\AU_T_002.bmp,0.0,0.45227050781222394,0.9999999999986505,0.6228460913650685,0.45227050781222394
Au-T\AU_T_003.bmp,0.08542713567839195,0.40488393126288447,0.9292509946359986,0.5640191043864317,0.3927761936094225
Au-T\AU_T_004.bmp,0.23618090452261306,0.2269380684276943,0.8669755129024919,0.3597171656546577,0.21930191679901287
Au-T\AU_T_005.bmp,0.21105527638190955,0.3937740295173051,0.9923425535224374,0.5638179759540883,0.3925811437400973
Au-T\AU_T_006.bmp,0.8793969849246231,0.35667306111214486,0.6372093023240215,0.45734867325049705,0.29646924829123406
Au-T\AU_T_007.bmp,0.020100502512562814,0.3247057373511279,0.9943385544423583,0.4895475202127211,0.324106538721582
Au-T\AU_T_008.bmp,0.12060301507537688,0.5932561264312539,0.9731318219972993,0.7371308137535572,0.5836953100405516
Au-T\AU_T_009.bmp,0.05025125628140704,0.3270976106684404,0.9973644578294477,0.4926309879579645,0.3268151255318445
Au-T\AU_T_010.bmp,0.0,0.4121704101559984,0.9999999999985192,0.5837403252084674,0.4121704101559984
Au-T\AU_T_011.bmp,0.0,0.7769165039057758,0.9999999999992143,0.8744547060320769,0.7769165039057758
