rel_path,precision,recall,f1,iou
Au-SS-H\AU_S_H_043.bmp,0.08878770631733413,0.04603127766295953,0.060629610737903995,0.03126252505006887
Au-SS-H\AU_S_H_044.bmp,0.999999995,0.000154273372415802,0.0003084991485423415,0.000154273372415802
Au-SS-H\AU_S_H_045.bmp,0.4948857598296394,0.8690226265443561,0.6306390135729094,0.46053526175878573
Au-SS-H\AU_S_H_046.bmp,0.14876632801125117,0.10906189040590697,0.12585694794753938,0.06715440052405858
Au-SS-H\AU_S_H_047.bmp,0.09834733134645195,0.9790964261565807,0.1787406889298789,0.09814126394045411
Au-SS-H\AU_S_H_048.bmp,0.1727929217356237,0.9718258324150317,0.2934158171445905,0.1719316416363465
Au-SS-H\AU_S_H_049.bmp,0.9991597815418021,0.793306648876147,0.8844127623409568,0.7927777777768968
Au-SS-H\AU_S_H_050.bmp,0.2533550223666097,0.6362336601294195,0.3623989255983006,0.2212986643931363
Au-SS-O\AU_SS_O_001.bmp,0.5307397260268156,0.43458363244756404,0.47787260839957607,0.3139504732268158
Au-SS-O\AU_SS_O_002.bmp,0.573438306659043,0.7706851691226875,0.6575889834882594,0.48985667034124597
Au-SS-O\AU_SS_O_003.bmp,0.573438306659043,0.7706851691226875,0.6575889834882594,0.48985667034124597
Au-SS-O\AU_SS_O_004.bmp,0.6478189611695362,0.9618156293860909,0.7741911134992255,0.6315757128806344
Au-SS-O\AU_SS_O_005.bmp,0.653547741208451,0.9786376838742821,0.7837178717687645,0.6443553362118172
Au-SS-O\AU_SS_O_006.bmp,0.9999999999989284,0.5699541984729344,0.7260774809821958,0.5699541984729344
Au-SS-O\AU_SS_O_007.bmp,0.9437209998489092,0.7353627245151209,0.8266142199202219,0.7044692737422296
Au-SS-O\AU_SS_O_008.bmp,0.9319125597422769,0.8294860171554296,0.8777211964036113,0.7820883745392017
Au-SS-O\AU_SS_O_009.bmp,0.6370269988526664,0.5999410956208522,0.6179281005703796,0.4471027216853621
Au-SS-O\AU_SS_O_010.bmp,0.2190354790734873,0.271673254281592,0.24253116419392162,0.13800026770168786
Au-SS-O\AU_SS_O_011.bmp,0.5909090909081283,0.46315923892164074,0.5192927146660854,0.3507058596012853
Au-SS-O\AU_SS_O_012.bmp,0.5975053969769758,0.8907563025194158,0.7152393893500184,0.5567102469543449
Au-SS-O\AU_SS_O_013.bmp,0.9092271462194194,0.29207069665064844,0.44211950495962404,0.2837955228865461
Au-SS-O\AU_SS_O_014.bmp,0.39450867051738076,0.11278661433564803,0.17542168328844457,0.09614368726871607
Au-SS-O\AU_SS_O_015.bmp,0.6586695746983133,0.793692509852846,0.7199046434320117,0.5623836126616332
Au-SS-O\AU_SS_O_016.bmp,0.3408748114579054,0.053377420878475725,0.09230140668438076,0.04838364375926272
Au-SS-O\AU_SS_O_017.bmp,0.3718861209898241,0.0866141732279875,0.14050419861529787,0.0755603759939423
Au-SS-O\AU_SS_O_018.bmp,0.0,0.0,0.0,0.0
Au-SS-O\AU_SS_O_019.bmp,0.8816434831543928,0.7467819927802583,0.8086283136177679,0.6787372330543616
Au-SS-O\AU_SS_O_020.bmp,0.920784776514352,0.3938915883129968,0.5517546143830211,0.38098144531226746
Au-SS-O\AU_SS_O_021.bmp,0.8599644128106227,0.6603361114901897,0.7470438160918924,0.5962250185044434
Au-SS-O\AU_SS_O_022.bmp,0.728509523328904,0.5361168792639156,0.6176784673670864,0.4468413895410762
Au-SS-O\AU_SS_O_023.bmp,0.11361476856235427,0.9976162097616493,0.20399707347447546,0.11358393269084871
Au-SS-O\AU_SS_O_024.bmp,0.6582579185512915,0.4390041493772621,0.5267254987067421,0.35752027525168495
Au-SS-O\AU_SS_O_025.bmp,0.8581018712756078,0.716307088819896,0.780819297907138,0.6404459197089996
Au-SS-O\AU_SS_O_026.bmp,0.3503979739501621,0.980263157889776,0.5162579918545213,0.34794323693129525
Au-SS-O\AU_SS_O_027.bmp,0.14058679706515534,0.023740710156870622,0.04062168597724394,0.020731927167819783
Au-SS-O\AU_SS_O_028.bmp,0.0,0.0,0.0,0.0
Au-SS-O\AU_SS_O_029.bmp,0.9348428835475434,0.8383754662234585,0.8839851381203492,0.7920908379002974
Au-SS-O\AU_SS_O_030.bmp,0.3211935059222414,0.9999999999863388,0.4862171999034825,0.3211935059222414
Au-SS-O\AU_SS_O_031.bmp,0.8824833702686811,0.134869535750136,0.2339800094565237,0.13249001331513818
Au-SS-O\AU_SS_O_032.bmp,0.9348398080777978,0.9862834748514268,0.9598728595233154,0.9228418640169246
Au-SS-O\AU_SS_O_033.bmp,0.506550218338768,0.38147437654047284,0.4352039969737085,0.27812187812132244
Au-SS-O\AU_SS_O_034.bmp,0.18288546830143237,0.9422043010710475,0.30631417687059864,0.18085655314741927
Au-SS-O\AU_SS_O_035.bmp,0.8925068654356758,0.5083230923913435,0.6477329301036057,0.47899778924046843
Au-SS-O\AU_SS_O_036.bmp,0.8915929203441195,0.3721144967665184,0.525081429066248,0.35600706713623675
Au-SS-O\AU_SS_O_037.bmp,0.7192224621874898,0.02403117557911234,0.046508379262462846,0.023807821548563802
Au-SS-O\AU_SS_O_038.bmp,0.9999999900000002,0.00023707918444704345,0.00047404597771871527,0.00023707918444704345
Au-SS-O\AU_SS_O_039.bmp,0.9151361621264802,0.9021382862480066,0.9085907361762229,0.832493158575785
Au-SS-O\AU_SS_O_040.bmp,0.0,0.0,0.0,0.0
Au-SS-O\AU_SS_O_041.bmp,0.06746328105545808,0.9999999999876998,0.1263992525470381,0.06746328105545808
Au-SS-O\AU_SS_O_042.bmp,0.002158661629777881,0.9999999975,0.004308023651096479,0.002158661629777881
Au-SS-O\AU_SS_O_043.bmp,0.2533604887973387,0.9999999999839229,0.40428988952440614,0.2533604887973387
Au-SS-O\AU_SS_O_044.bmp,0.6168958742572014,0.1256251250247537,0.20874189514383895,0.11653367971772771
Au-SS-O\AU_SS_O_045.bmp,0.6411039598553058,0.711587359243599,0.6745093488518921,0.5088752272919657
Au-SS-O\AU_SS_O_046.bmp,0.795202952026586,0.41418412454273656,0.544673317875802,0.37426189649118746
Au-SS-O\AU_SS_O_047.bmp,0.7493381468101692,0.9597718865583235,0.8416002113200995,0.7265196593154515
Au-SS-O\AU_SS_O_048.bmp,0.7072858286617978,0.8153959756307635,0.7575029962243859,0.6096618357479507
Au-SS-O\AU_SS_O_049.bmp,0.5763270689067711,0.33563748079812666,0.42422035695385174,0.26921299861347725
Au-SS-O\AU_SS_O_050.bmp,0.3023613963036797,0.9999999999975746,0.46432794282757783,0.3023613963036797
Au-SS-O\AU_SS_O_051.bmp,0.6636093527963676,0.9938092474356801,0.7958171911699521,0.660877396114331
Au-SS-O\AU_SS_O_052.bmp,0.07866933181033789,0.9999999999909257,0.1458636650936135,0.07866933181033789
Au-SS-O\AU_SS_O_053.bmp,0.8904931862419772,0.8045437889330856,0.8453393859181455,0.7321107035673676
Au-SS-O\AU_SS_O_054.bmp,0.0,0.0,0.0,0.0
Au-SS-O\AU_SS_O_055.bmp,0.5796918641313814,0.719928387601298,0.6422439559280104,0.4730186737241045
Au-SS-O\AU_SS_O_056.bmp,0.08657793257862509,0.9768421052563029,0.15905844562744306,0.08640059586612475
Au-SS-O\AU_SS_O_057.bmp,0.5007077474752282,0.764443163808148,0.6050860939735762,0.4337802485280953
Au-SS-O\AU_SS_O_058.bmp,0.0,0.0,0.0,0.0
Au-SS-O\AU_SS_O_059.bmp,0.37989852099710686,0.5546099290771401,0.45092259896711057,0.2910910745303242
Au-SS-O\AU_SS_O_060.bmp,0.9999999999992458,0.809387207030756,0.8946533936043884,0.809387207030756
Au-SS-O\AU_SS_O_061.bmp,0.0036916881082853874,0.08799999999765333,0.007086106162961545,0.0035556513306717425
Au-SS-O\AU_SS_O_062.bmp,0.8599908966765043,0.7841786336840838,0.8203369175524676,0.6953993375040888
Au-SS-O\AU_SS_O_063.bmp,0.6515986769562826,0.5485427881932907,0.5956460341412869,0.4241423855314883
Au-SS-O\AU_SS_O_064.bmp,0.9999999999988318,0.522521972655931,0.686390053619087,0.522521972655931
Au-SS-O\AU_SS_O_065.bmp,0.015576323987506592,0.05530973451286645,0.024307240129443748,0.01230314960627903
Au-SS-O\AU_SS_O_066.bmp,0.8021201413417439,0.5284775920840371,0.6371610397699987,0.46752482530307643
Au-SS-O\AU_SS_O_067.bmp,0.8816434831543928,0.7467819927802583,0.8086283136177679,0.6787372330543616
Au-SS-O\AU_SS_O_068.bmp,0.6920725695122342,0.7349738219887592,0.7128783212276422,0.5538546516211206
Au-SS-O\AU_SS_O_069.bmp,0.20025398065820038,0.7982866043582622,0.3201874235793575,0.19060901906072467
Au-SS-O\AU_SS_O_070.bmp,0.12874160048850222,0.8240469208130592,0.22269184814425028,0.12529726516033696
Au-SS-O\AU_SS_O_071.bmp,0.8027325275871752,0.5806598753226542,0.6738718024422041,0.5081498236973534
Au-SS-O\AU_SS_O_072.bmp,0.9999999999989196,0.5650024414059052,0.722046717432449,0.5650024414059052
Au-SS-O\AU_SS_O_073.bmp,0.7492477432259316,0.1028925619834002,0.18093738433642564,0.09946737683082592
Au-SS-O\AU_SS_O_074.bmp,0.0,0.0,0.0,0.0
Au-SS-O\AU_SS_O_075.bmp,0.8806433408565454,0.41157853092416485,0.5609777974018146,0.3898326255306084
Au-SS-O\AU_SS_O_076.bmp,0.728509523328904,0.5361168792639156,0.6176784673670864,0.4468413895410762
Au-SS-V\AU_SS_V_001.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_002.bmp,0.010440340909083494,0.9018404907422183,0.02064171851273575,0.010428490351865473
Au-SS-V\AU_SS_V_003.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_004.bmp,0.597858766590454,0.7972034809809355,0.6832886307032628,0.5189357774804156
Au-SS-V\AU_SS_V_005.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_006.bmp,0.8678977272714945,0.3954180688581443,0.5433042816672399,0.3729703332924106
Au-SS-V\AU_SS_V_007.bmp,0.8896863206082474,0.9849989725316904,0.9349197011432574,0.8777926993035784
Au-SS-V\AU_SS_V_008.bmp,0.703752181500434,0.9768991174935309,0.818129116209661,0.6922322359139892
Au-SS-V\AU_SS_V_009.bmp,0.4561648620312394,0.12783868441647625,0.199709454489659,0.11093179308578023
Au-SS-V\AU_SS_V_010.bmp,0.6756923076916146,0.49984825493133545,0.5746183989491453,0.4031330314524519
Au-SS-V\AU_SS_V_011.bmp,0.6774107142851095,0.6079326923072051,0.6407939139329869,0.47144721307371434
Au-SS-V\AU_SS_V_012.bmp,0.024151635585423263,0.43169398906317497,0.045744063848757795,0.023407407407384288
Au-SS-V\AU_SS_V_013.bmp,0.8678977272714945,0.3954180688581443,0.5433042816672399,0.3729703332924106
Au-SS-V\AU_SS_V_014.bmp,0.7915357217677271,0.8486073674746566,0.81907858579137,0.6935928033775818
Au-SS-V\AU_SS_V_015.bmp,0.5563531945431508,0.31873329220612917,0.40528173154279995,0.2541400229543744
Au-SS-V\AU_SS_V_016.bmp,0.11474148184417915,0.5466666666648444,0.1896721187998059,0.10477224813128168
Au-SS-V\AU_SS_V_017.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_018.bmp,0.6348996832084612,0.5896052954140976,0.6114147655658565,0.4403149029651404
Au-SS-V\AU_SS_V_019.bmp,0.9880726864512818,0.8685703712835398,0.924475657211987,0.8595581054682253
Au-SS-V\AU_SS_V_020.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_021.bmp,0.4543891078463243,0.9835582441430377,0.6216057206054508,0.4509636583454584
Au-SS-V\AU_SS_V_022.bmp,0.4539718151858277,0.9305835010046988,0.6102445646508629,0.4391021293907235
Au-SS-V\AU_SS_V_023.bmp,0.23435171385969228,0.9617737003021339,0.37687237551852126,0.2321889996306458
Au-SS-V\AU_SS_V_024.bmp,0.1711385907604163,0.9852249832035915,0.291621108699088,0.17070048871285698
Au-SS-V\AU_SS_V_025.bmp,0.9406749237112361,0.6898117678026261,0.795944709577052,0.6610532954899646
Au-SS-V\AU_SS_V_026.bmp,0.9014474244349707,0.6737193763914463,0.7711216265677536,0.6275003704247832
Au-SS-V\AU_SS_V_027.bmp,0.5090813831640681,0.7509983253887016,0.6068175856078083,0.4355621964882812
Au-SS-V\AU_SS_V_028.bmp,0.9999999999991169,0.6912231445308281,0.8174239368456788,0.6912231445308281
Au-SS-V\AU_SS_V_029.bmp,0.612839333565638,0.7170119956369725,0.6608455255279977,0.49347968852566515
Au-SS-V\AU_SS_V_030.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_031.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_032.bmp,0.3537789286286555,0.7911690191791851,0.4889286470370253,0.3235642391943109
Au-SS-V\AU_SS_V_033.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_034.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_035.bmp,0.49046905118834117,0.7920221351155268,0.6057933906288366,0.43450762127605175
Au-SS-V\AU_SS_V_036.bmp,0.6078955406226269,0.8528119978566118,0.7098212246883255,0.5501727712504836
Au-SS-V\AU_SS_V_037.bmp,0.005394563939411166,0.9397590360313544,0.010727547679085412,0.005392699115040519
Au-SS-V\AU_SS_V_038.bmp,0.0,0.0,0.0,0.0
Au-SS-V\AU_SS_V_039.bmp,0.6211144535162433,0.8211343622755221,0.7072544093189745,0.5470948205157106
Au-T\AU_T_001.bmp,0.6804072510549538,0.9797961737877884,0.8031069051055882,0.6709930206926221
Au-T\AU_T_002.bmp,0.44648607690822345,0.9542510121444612,0.6083365552125738,0.4371290801184241
Au-T\AU_T_003.bmp,0.4385542168669137,0.5981664071949522,0.5060734621161661,0.33875391849496594
Au-T\AU_T_004.bmp,0.22323677581840548,0.7038385175357252,0.3389641397694805,0.20406792670037024
Au-T\AU_T_005.bmp,0.39400345954231913,0.9610876699469275,0.558887673083425,0.3878168747632817
Au-T\AU_T_006.bmp,0.2869128896929449,0.8538555691533566,0.42950375192954376,0.27348282891620396
Au-T\AU_T_007.bmp,0.30011346444752257,0.5989809397988319,0.399874011300008,0.24990158255235814
Au-T\AU_T_008.bmp,0.6074097380629219,0.8104534005029277,0.694393232816044,0.531854810937026
Au-T\AU_T_009.bmp,0.3150705270970192,0.798945783131026,0.4519220489723236,0.29192461136312287
Au-T\AU_T_010.bmp,0.39909699266274357,0.7330075521979372,0.5168093502057794,0.3484443193014582
Au-T\AU_T_011.bmp,0.7766966067859427,0.9782386676086273,0.8658947831464245,0.7635048132928055
Au-T\AU_T_012.bmp,0.07092061029217034,0.8825422365174374,0.13129076518380195,0.07025746125267691
Au-T\AU_T_013.bmp,0.9794447577859375,0.9734055804677544,0.9764158260680662,0.9539184570306677
Au-T\AU_T_014.bmp,0.1607456642981429,0.9524671797150183,0.27506863395175846,0.1594664241320604
Au-T\AU_T_015.bmp,0.7691191983117291,0.9476848090975242,0.8491156512147655,0.7377940804447648
Au-T\AU_T_016.bmp,0.9023938716879014,0.960652395514128,0.9306122399022357,0.870229007633052
Au-T\AU_T_017.bmp,0.19694895364743661,0.8107890499173087,0.3169158111742776,0.18829468960347276
Au-T\AU_T_018.bmp,0.43100765544256486,0.9764523406641619,0.5980396347676421,0.4265738573361916
Au-T\AU_T_019.bmp,0.362858888209771,0.770095073464196,0.4932871928771597,0.32739298181120025
Au-T\AU_T_020.bmp,0.26109072715121656,0.8723878517668644,0.40189974614890583,0.2514859437748984
Au-T\AU_T_021.bmp,0.33540841350667455,0.9588351608826913,0.4969719518104694,0.3306471609221853
Au-T\AU_T_022.bmp,0.6635021097042296,0.9863481228659843,0.7933375327506862,0.6574643384157295
Au-T\AU_T_023.bmp,0.3524962178515176,0.972014601076009,0.5173705840565728,0.34895475819010985
Au-T\AU_T_024.bmp,0.9649422020081075,0.9671415004742214,0.9660405945061306,0.9343119266049331
Au-T\AU_T_025.bmp,0.9731447442202174,0.9790621865590652,0.9760944920464032,0.9533052554471383
Au-T\AU_T_026.bmp,0.9030549057376475,0.9175113596638116,0.9102257309822077,0.8352424589532675
Au-T\AU_T_027.bmp,0.9579758251387499,0.9805128205121919,0.969113309537395,0.9400774383867371
Au-T\AU_T_028.bmp,0.2785071642783882,0.934481216455871,0.4291215244178884,0.27317296378593725
Au-T\AU_T_029.bmp,0.0,0.0,0.0,0.0
Au-T\AU_T_030.bmp,0.624120102161201,0.9884569850029711,0.7651303935134588,0.6196042053181078
Au-T\AU_T_031.bmp,0.30476332686231933,0.5762281197047537,0.3986717407615847,0.2489631617464638
Au-T\AU_T_032.bmp,0.5949603660497551,0.9646812957147703,0.7359987197193412,0.582276884263272
Au-T\AU_T_033.bmp,0.7241765071468463,0.9793242561766856,0.8326425562091861,0.7132713026440296
Au-T\AU_T_034.bmp,0.691593987752402,0.9872847682110487,0.8134002570488758,0.6854883207647076
Au-T\AU_T_035.bmp,0.40966280825339096,0.9569434239515695,0.5737192152190101,0.4022484402987199
Au-T\AU_T_036.bmp,0.19309574071762503,0.9891857506329861,0.32311688038355296,0.19268897149926104
Au-T\AU_T_037.bmp,0.16220442887516437,0.9885627144453353,0.2786823555768089,0.1619005994004983
Au-T\AU_T_038.bmp,0.9791811681320134,0.96658129801926,0.972840432570326,0.9471171502014034
Au-T\AU_T_039.bmp,0.426416733908245,0.9810081393674411,0.594444920929437,0.42292538783524813
Au-T\AU_T_040.bmp,0.9902994791660219,0.9387188348550118,0.9638195362524891,0.9301657188277807
Au-T\AU_T_041.bmp,0.4662433995471044,0.9784960422150679,0.6315565351375773,0.4615145292760491
Au-T\AU_T_042.bmp,0.5740846500408819,0.9551309121611538,0.7171336800627622,0.5590088976763723
Au-T\AU_T_043.bmp,0.10928548945539232,0.9623059866908964,0.1962801722876176,0.10881965774455661
Au-T\AU_T_044.bmp,0.349339735894137,0.9803191489344321,0.5151162210288123,0.34690676370915613
