image,precision,recall,f1,iou
1anq2a\c8z3q6p_0.png,0.20383093580342243,0.06297500142144766,0.09622164427344529,0.05054246350302317
1anq2a\c8z50ak_0.png,0.11099260172625702,0.08458307492811239,0.09600473053554166,0.050422780577019155
1aq6ym\c8zsnr4_0.png,0.9017802332713308,0.9844378257624836,0.9412979196111173,0.8891055817075392
1aq6ym\c8zt718_0.png,0.9018923488028028,0.8293742999948465,0.8641145275431076,0.7607408997514857
1aq6ym\c8zttpz_0.png,0.9473015873003844,0.4306164857997976,0.5920869832814343,0.4205423079088897
1as9ik\c90ciwt_0.png,0.00105969622041619,0.0019488956258099297,0.0013728884273916046,0.0006869180277817559
1aty89\c90pv3g_0.png,0.5072225869976782,0.18046957131155184,0.26621865728110455,0.15354800238505908
1aut4s\c90xtlr_0.png,0.4267100587467634,0.7512955550872654,0.5442849574929314,0.37389526655130534
1aut4s\c90z7wb_0.png,0.37007104795720686,0.4393252503951295,0.4017353529539818,0.25135722041251923
1aws4w\c91h0oh_0.png,0.9117535634794451,0.7929614299539152,0.8482185092594583,0.7364404834759913
1awxvm\c91mttb_0.png,0.37536613399563407,0.1369347923119396,0.200665975627919,0.11152236175367795
1azhe4\c928p9k_0.png,0.797603195738049,0.5681151922740402,0.6635782216373123,0.49653353428749314
1azhe4\c92m6qm_0.png,0.45646647600817214,0.29137931034453207,0.3557013695158391,0.21632407198236855
1aziip\c92ai3g_0.png,0.99999999999458,0.14371397413916207,0.25131103778053954,0.14371397413916207
1b18vd\c92n9gt_0.png,0.20358071036614617,0.1310896243954424,0.15948421647616778,0.0866519174040233
1b18vd\c92onbn_0.png,0.0,0.0,0.0,0.0
1b18vd\c92q42b_0.png,0.0,0.0,0.0,0.0
1b18vd\c92rwnu_0.png,0.7531746031737492,0.9519919747765091,0.8409925257669983,0.7256144183498354
1b1epd\c92qfqu_0.png,0.8686197523402452,0.847460956683603,0.857909908493423,0.751175343896591
1b1epd\c92qy35_0.png,0.3903611882876786,0.0335269877107452,0.06175041057889526,0.03185885472082888
1b1pdg\c92vi3h_0.png,0.012532095427569544,0.8085573230893661,0.024681641681633504,0.012495019793670053
1b29hp\c930hby_0.png,0.0,0.0,0.0,0.0
1b2ynb\c936xo5_0.png,0.9785181937703704,0.6908077994407589,0.809869371052698,0.6804878048759742
1b2ynb\c938omt_0.png,0.007629704984727654,0.007819287576007264,0.007723328048026891,0.003876636802202036
1b40l4\c93e2q1_0.png,0.9304761904758496,0.9484020310629673,0.9393535931067567,0.8856425632797972
1b40l4\c93gg4y_0.png,0.1669534369954789,0.2950152021319967,0.21323439179207893,0.11934100140453863
1b4a9x\c93hbzp_0.png,0.44093260576823684,0.2851904478157926,0.346359380667367,0.2094526358310747
1b4a9x\c93me8y_0.png,0.09938988388108663,0.06496012348853487,0.07856864555001779,0.04089068825910269
1b68xn\c944h7f_0.png,0.9736871696829261,0.7559144478387115,0.851091011394529,0.7407819317300531
1b68xn\c947jvq_0.png,0.9138091440716947,0.7420939017804953,0.819048181365746,0.6935492005847109
1b68xn\c948ak3_0.png,0.744951598540561,0.9878490077320733,0.8493760799897251,0.7381874074915353
1b68xn\c94amkh_0.png,0.5698222008646949,0.9805672703208628,0.7207853340734149,0.5634592539792999
1b6yyc\c949vtj_0.png,0.39332244727777044,0.7673173376706199,0.5200633898731548,0.35140923764578114
1b7ua0\c94i3fa_0.png,0.0,0.0,0.0,0.0
1b8r7b\c94otp8_0.png,0.19822197527420599,0.453663964392857,0.2758953991219079,0.16002242781039527
1b8r7b\c94ov3d_0.png,0.3388115972811785,0.96795236469793,0.5019322445486621,0.335053102805412
1b8r7b\c94pw6i_0.png,0.04201601061056226,0.0077133788425577015,0.013033956205230549,0.006559729032162154
1b8r7b\c94soye_0.png,0.3060498220637846,0.9899280575511081,0.4675501153179289,0.3050997782702394
1bafx4\c956l7o_0.png,0.083630076364156,0.9388250245503212,0.15357937508963412,0.08317680957669067
1bax4h\c958j97_0.png,0.0,0.0,0.0,0.0
1bax4h\c95c3yu_0.png,0.18244262020423652,0.031387808041500015,0.05356088673379545,0.027517372078328804
1bbmcy\c95hyjq_0.png,0.651253031527539,0.9532975702106711,0.7738464938478726,0.6311171462889063
1bbpcg\c95ftu6_0.png,0.7483892284805083,0.5194954128434409,0.6132809807439337,0.4422532461188692
1bbpcg\c95fx63_0.png,0.07417102966776466,0.0014170209218969047,0.002780912753097774,0.0013923926219569845
1bek0p\c9689r9_0.png,0.0,0.0,0.0,0.0
1bfbnf\c96c40d_0.png,0.03895204699259845,0.43361511685620685,0.07148273237399237,0.0370661622494661
1bfbnf\c96cha8_0.png,0.6296849654227654,0.9900664474119134,0.7697847310592445,0.6257317383555503
1bigvi\c9724qm_0.png,0.5481077786342038,0.8244303626801067,0.6584541118867665,0.4908174404417115
1bigvi\c973pl2_0.png,0.849056603767177,0.058882026588475404,0.11012676693340448,0.05827203978034897
1bigvi\c978nfj_0.png,0.8316803529421186,0.5801885091188532,0.6835356931307022,0.5192208379058528
1bigvi\c97ai36_0.png,0.13387366016514368,0.11424126555703362,0.12328073936784964,0.06568949722475986
1bjy9b\c97gn0w_0.png,0.8280851063827515,0.5076578699339391,0.6294383358725245,0.4592557629646976
1bjy9b\c97jfxe_0.png,0.9527327109576031,0.5189710928434376,0.6719296798128724,0.505944358875504
1bkkyo\c97nhib_0.png,0.4894928507243092,0.8346325466370533,0.6170815276096672,0.4462168570812034
1bl2e5\c97xpjh_0.png,0.07624179363308224,0.9508238928914757,0.14116432720621475,0.07594233893354255
1bl55t\c97qk9d_0.png,0.794346210157907,0.9921226614137121,0.8822867100964549,0.789367655287309
1bl55t\c97rkx9_0.png,0.16467149220467056,0.627919320591147,0.26091750883803627,0.15003170577025995
1bl55t\c97sv42_0.png,0.3226351351343566,0.47835420393388783,0.3853581159545436,0.23866476258436511
1bl55t\c980b28_0.png,0.1023075897025022,0.5277522935767712,0.1713902620742578,0.09372708757633656
1bl55t\c9829t7_0.png,0.5190892138575728,0.7134763253733799,0.6009544321194744,0.4295460082835787
1bojj1\c98rtgo_0.png,0.04615123578980479,0.19488894196275403,0.07462959266014063,0.038761162834866636
1bojj1\c98urai_0.png,0.891111854577698,0.6091975054510149,0.7236682376731033,0.5669907046050426
1bojj1\c98uwak_0.png,0.900239107331429,0.48570199956963683,0.6309762069824969,0.46089499455899013
1bqaw1\c99548p_0.png,0.16134433680162497,0.28133472366990336,0.20507752653153016,0.11425425594976348
1brd95\c99bz7g_0.png,0.1990226337448048,0.23260987194125157,0.21450946194452875,0.12014035523535584
1brscw\c99ll0f_0.png,0.6562887450052951,0.9728405145987894,0.7838104591558979,0.6444805194796476
1bsc5v\c99par4_0.png,0.5867768595030546,0.3218495013596032,0.4156908619350605,0.2623798965260225
1btpfr\c9a16se_0.png,0.07965964655603458,0.16259514560925045,0.10693098105954427,0.05648551883370424
1btpfr\c9a6u1u_0.png,0.2799241026721447,0.9995295003284091,0.43736231721227076,0.2798872229980027
1bvscz\c9alw3v_0.png,0.0,0.0,0.0,0.0
1bvscz\c9an6i7_0.png,0.0,0.0,0.0,0.0
1bz432\c9bldbp_0.png,0.55617233331219,0.3945731461729501,0.4616391448529116,0.30008508707240344
1c1mwo\c9cetkp_0.png,0.2727844914397372,0.15675636574062735,0.19909959110150616,0.11055558389872426
1c2ojm\c9clq8i_0.png,0.10185499144040111,0.9927454457512552,0.18475431677178294,0.10177923591196363
1c2ojm\c9cm824_0.png,0.06974431193063682,0.5409242951733627,0.123557660298125,0.06584676749210024
1c2ojm\c9cnjtp_0.png,0.058197523205034865,0.1892555998137217,0.08902055130582648,0.04658373230110735
1c2ojm\c9codtz_0.png,0.28996874808487655,0.9633550488579736,0.445763267132018,0.2868052609247307
1c2ojm\c9coynw_0.png,0.0005359261953066126,0.00015773048366924395,0.00024372483372427312,0.00012187902636068167
1c2ojm\c9crgzl_0.png,0.3221624574525524,0.6814969554199379,0.4375044540032437,0.28000365230089846
1c2uxu\c9clmau_0.png,0.17886318390877365,0.9961766392640103,0.30327367703474667,0.1787404815805108
1c4ksv\c9d1bek_0.png,0.8671529274211048,0.9900272407663899,0.9245252885426201,0.8596439209131864
1c4ksv\c9d56du_0.png,0.0,0.0,0.0,0.0
1c4ze8\c9d9e1a_0.png,0.9640550114597165,0.48025120672627797,0.6411224622157096,0.47180297776847246
1c54ga\c9d4vh2_0.png,0.6546776925369585,0.4827003599496931,0.5556870987079252,0.38474149540348684
1c6t1h\c9dpamg_0.png,0.0011997873794517063,0.009250152217692556,0.0021240707020879095,0.001063165487764148
1c7xcf\c9e3pq0_0.png,0.29123344642653737,0.09432574461862106,0.14249854039308954,0.07671517221993436
1c9vyj\c9eictw_0.png,0.055439786770024015,0.025297981026508636,0.03474246411280307,0.017678328594384708
1c9wcj\c9ekoti_0.png,0.5642245480491784,0.8109709770545426,0.6654613417939708,0.4986452396522009
1ca8nm\c9elhr5_0.png,0.2583149621393242,0.770476961928446,0.38691152342696644,0.23985759845728105
1cbs6k\c9f0r3h_0.png,0.0,0.0,0.0,0.0
1cbtfp\c9f465i_0.png,0.264074705935092,0.37428413863302323,0.3096658662706412,0.18319802329682042
1cdqz3\c9fmrsm_0.png,0.31215461883907775,0.4222173863678971,0.35893826175213644,0.21872319568679235
1cezq4\c9fxwfb_0.png,0.03147208121824506,0.058762708943548576,0.04099049912360764,0.020924096459458228
1cfc30\c9g4vhi_0.png,0.15366917889725282,0.9959722341241769,0.2662573431289311,0.15357374103095037
1cfo34\c9g2y6q_0.png,0.5094286728838265,0.8232060884269078,0.6293769218174199,0.459190377520517
1ch2bt\c9gmqwd_0.png,0.46970150370297387,0.9956390738970855,0.6382859713465272,0.4687371682405208
1chs2a\c9gs7bm_0.png,0.7476103777861912,0.8183856502221765,0.781398662943654,0.6412258442306438
1civbz\c9gx2vm_0.png,0.0002789280580169762,9.093134683313461e-05,0.00013714734796900981,6.858023095711263e-05
1cj2wk\c9h02el_0.png,0.6025279909863381,0.4791946684586472,0.5338303597277756,0.36409863619915234
1cj6ta\c9h0gbn_0.png,0.1736599380054633,0.3638523681286807,0.2351074674783771,0.13321347793299704
1ckdxo\c9hdjxv_0.png,0.042989366200485025,0.12995928415863556,0.06460723368712522,0.033381977380514
1cko19\c9hr4mf_0.png,0.05123068344750473,0.9713789457778497,0.09732825776297852,0.05115346835865683
1codvj\c9ihn1n_0.png,0.7671918123270658,0.6675171344235992,0.7138920792376565,0.5550794575253536
1codvj\c9ii97p_0.png,0.12711884090285605,0.3993607892355157,0.19285182848220275,0.10671611524482089
1cpsql\c9j8c6q_0.png,0.046385675337098815,0.100962309542822,0.06356659166693822,0.032826636768953456
1cssa3\c9jtoex_0.png,0.9146175115204002,0.8060627721096868,0.8569158715717696,0.7496525049855716
1cst9h\c9k2es6_0.png,0.17153273765048815,0.8425069719641237,0.28503326762299497,0.16620338197817752
1ctk0g\c9jv5re_0.png,0.16069465816654172,0.024593748948623574,0.04265872785643592,0.021794221996957318
1cufzj\c9kdajw_0.png,0.29378669275857683,0.847565278751958,0.4363306047131801,0.2790427509287197
1cw5cy\c9kl1ld_0.png,0.34019799357668434,0.9202041912941785,0.4967487692945653,0.3304496044251848
1cw5cy\c9kn2yy_0.png,0.9145040478165132,0.1579277454759054,0.26934218484915856,0.15562994914051947
1cw5cy\c9kn5q6_0.png,0.6949784229102638,0.8566247582194673,0.76738141155766,0.6225619399045663
1cw5cy\c9knqlg_0.png,0.18795980620847158,0.7957912330009907,0.3040947525442866,0.17931117121432105
1cxff2\c9kwco4_0.png,0.44571138063734056,0.36932057531421475,0.4039360182122227,0.25308260134428096
1cxff2\c9l2kg9_0.png,0.4268478984682413,0.5636768052966254,0.48581172465984895,0.3208397126368152
1cy4bb\c9l8c1u_0.png,0.09787592895161656,0.5915896782395935,0.16796309452463976,0.09168106640331193
1czwh6\c9lkxdi_0.png,0.46648616436933443,0.20506789752584192,0.28489541186802786,0.1661096464824656
1d05a0\c9lqecr_0.png,0.9698690963609453,0.8912352286574927,0.928890970375951,0.8672235542834282
1d0csx\c9lon94_0.png,0.06163753449860894,0.9999999999970735,0.11611784985940508,0.06163753449860894
1d1dgt\c9m8hr9_0.png,0.6819825248558572,0.2881787510342554,0.40515505019318954,0.25404040404026146
1d1sle\c9m7wt8_0.png,0.7897567680626368,0.9715483017196209,0.8712708043488837,0.7719042056070258
1d2r0w\c9mf0b8_0.png,0.8848342049302426,0.7557922638912449,0.8152383928278691,0.6881033249907543
1d63ep\c9ne5m1_0.png,0.9628768113661198,0.21420080276350542,0.3504424546503386,0.21244633704840155
1d6v4y\c9nknvd_0.png,0.23942978396800838,0.5321342564718714,0.33026108460185344,0.1977920540051471
1d84o7\c9nv7k9_0.png,0.8217699031715744,0.9367693229692267,0.8755094228319924,0.7785831642021263
1d84o7\c9nxy4w_0.png,0.9925249578696872,0.6377336984913284,0.7765229227580956,0.6346853120411191
1d860v\c9nxx81_0.png,0.05755395683448968,0.017456246906911086,0.026787714122137977,0.013575689718511997
1d8gti\c9o6e0q_0.png,0.8132066161798612,0.9309853620196162,0.8681194055277016,0.7669708435342317
1d8yzu\c9o85b2_0.png,0.002111989602511582,0.0014631950176328269,0.001728718568927842,0.0008651094696211564
1d9puw\c9ocka2_0.png,0.6379368279559174,0.5624351947851245,0.597811535599805,0.4263417920498244
1dc9sm\c9p2hfz_0.png,0.18481731110316252,0.7058664137641162,0.29293525295902173,0.17160172589829992
1de6me\c9pged8_0.png,0.9207350115764713,0.9198740033463333,0.9203043010782834,0.852373785743215
1de6me\c9plxty_0.png,0.04209379096838747,0.20340406044863119,0.06975252617864462,0.036136573195200396
1df8mm\c9prwxt_0.png,0.1613081427464796,0.5297532656004,0.2473109136733473,0.14110370155587018
1dfo3j\c9q0f2e_0.png,0.9196670303467411,0.444286104712364,0.5991338984411156,0.42768820235268395
1dh9dg\c9qbl44_0.png,0.7813708494460718,0.11302938821962433,0.19749070802705912,0.10956432311143328
1dh9dg\c9qbx13_0.png,0.003536377001627712,0.005745271447933803,0.004377977476113934,0.0021937932904429014
1dh9dg\c9qct83_0.png,0.9439536709851643,0.23407759585893895,0.37513164590734044,0.23086894940262384
1dhobr\c9qgg7m_0.png,0.47496563911204104,0.4076851773823142,0.4387611613098853,0.2810339819922852
1dit8o\c9qxrer_0.png,0.9781926248373956,0.6349508232351696,0.770054528399093,0.6260883542742182
1djggl\c9qzamk_0.png,0.05332031956041403,0.9999999999966102,0.10124236296219072,0.05332031956041403
1dln2g\c9rrhbu_0.png,0.739770782554198,0.8042510007324777,0.7706645006809131,0.6268951878705221
1dnko6\c9s5r36_0.png,0.9670747849101218,0.4539688292858557,0.6178864609957573,0.44705912347335824
1dpeca\c9snbpi_0.png,0.8381819647023626,0.09434954961491901,0.16960732973164178,0.09266171924415863
1dpeca\c9sol61_0.png,0.005478383598275614,0.02928039702230344,0.009229852013494074,0.004636323631105074
1dpo10\c9sq9wb_0.png,0.18890274314209557,0.4203225247093114,0.26065917094584584,0.1498608964451005
1dqcce\c9szyfw_0.png,2.256865101530591e-05,0.0011422044545941114,4.426234137449171e-05,2.213185049934865e-05
1dqcce\c9t32sp_0.png,0.11108406361561904,0.19898255813924567,0.14257445905506916,0.07675918138487425
1dqg84\c9sxwk6_0.png,0.9999999999968524,0.034454337429097544,0.06661354851419475,0.034454337429097544
1dqg84\c9t0nzc_0.png,0.0,0.0,0.0,0.0
1dqmdg\c9svxp7_0.png,0.0,0.0,0.0,0.0
1ds4ao\c9tgf50_0.png,0.943286704144086,0.5068420017420402,0.6593860477452728,0.49185379088435904
1dsr0p\c9tivpo_0.png,0.276419609364537,0.1510140626103095,0.19532035005959114,0.1082299316282055
1dsr0p\c9tl14w_0.png,0.0,0.0,0.0,0.0
1duygu\c9u2w1w_0.png,0.131730414811862,0.688738449374567,0.22116086176445232,0.12432876028043778
1dv6ms\c9u8n2n_0.png,0.8106978687831062,0.9858975987790803,0.8897551977066211,0.8014045233906832
1dva5e\c9uj2fl_0.png,0.09571317225238392,0.15497223624392992,0.1183386287955995,0.0628905049676709
1dvi1f\c9uaxgp_0.png,0.06106788301581405,0.22807896582801074,0.09634065996252666,0.05060814266336455
1dvqal\c9uyxnv_0.png,0.056492411466997274,0.011541277292101313,0.019166812845168267,0.009676138209910937
1dxi3r\c9uud5o_0.png,0.564376030785836,0.9859777180167248,0.7178518938378909,0.5598821989525742
1dxi3r\c9uv39w_0.png,0.3673012317987984,0.009569657184534043,0.018653320706128747,0.00941446613088134
1dxi3r\c9uvsh0_0.png,0.4163432514005685,0.32426532325722207,0.36458037834857027,0.2229277303160668
1dxi3r\c9v4jj6_0.png,0.1826388888876206,0.008261607086759985,0.015808137658413893,0.0079670412892648
1dzfup\c9ved2o_0.png,0.5748302102935999,0.8386057060997021,0.682105053917482,0.5175716495983405
1dzjwl\c9vin2j_0.png,0.8967047747135866,0.4897344547689831,0.6334893177100144,0.4635816848032321
1e0jr4\c9vp8tl_0.png,0.09560642398823496,0.08022675067961138,0.08724397223610032,0.045611659907384146
1e0jr4\c9vqeru_0.png,0.05598272138227733,0.999999999996142,0.10602961529301662,0.05598272138227733
1e0jr4\c9vrg7j_0.png,0.2956168187226965,0.8107397558319804,0.43325689163324393,0.2765334625176227
1e2n3i\c9wi5uo_0.png,0.24990908618626295,0.1286058013634455,0.16982030828929245,0.0927888742079483
1e5qxb\c9x31z7_0.png,0.2882972993766683,0.6168408922539987,0.39294234418908225,0.24451042448359014
1e6tmo\c9xdu1a_0.png,0.9427542340402002,0.733921966352026,0.8253329258743681,0.7026100862409602
1e6tmo\c9xegom_0.png,0.36573554597509844,0.37101605559527256,0.3683568723234578,0.22575823855343183
1e8iwm\c9xup2p_0.png,0.9171929999748066,0.8862835914505509,0.901473415766543,0.8206204909426146
z4\00010_fake_02.png,0.9999999999917356,0.005398219033852392,0.010738469350676353,0.005398219033852392
