rel,f1,iou
inpainting\inpainting_img\img\0_000000005471.tif,5.3931518106978255e-05,2.6966534530640198e-05
inpainting\inpainting_img\img\0_000000005502.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000005699.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000005736.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000005802.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000005915.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000006358.tif,0.058752235064147944,0.03026519205611234
inpainting\inpainting_img\img\0_000000006539.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000006996.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000007023.tif,0.0012540736683602648,0.0006274312962726644
inpainting\inpainting_img\img\0_000000007325.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000007503.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000008058.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000008119.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000008297.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000008494.tif,0.029567358522994792,0.015005516734082378
inpainting\inpainting_img\img\0_000000008519.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000008536.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000008746.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000008771.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000008781.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000008807.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000009057.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000009253.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000009275.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000009514.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000009727.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000009760.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000009771.tif,0.0023594152922660244,0.0011811023622039494
inpainting\inpainting_img\img\0_000000009960.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010041.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010082.tif,0.0020466371093240438,0.0010243692042265949
inpainting\inpainting_img\img\0_000000010243.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010265.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010342.tif,0.00784328989717988,0.003937084990107548
inpainting\inpainting_img\img\0_000000010386.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010643.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010689.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010705.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010779.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010837.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010871.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010948.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000010969.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011075.tif,0.0016444587690606152,0.0008229063363787033
inpainting\inpainting_img\img\0_000000011129.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011233.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011497.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011591.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011658.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011661.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011703.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011774.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011831.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000011842.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000012069.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000012107.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000012158.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000012302.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000012795.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000012818.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000012927.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000013362.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000013397.tif,0.11766031642571959,0.06250748413362422
inpainting\inpainting_img\img\0_000000013415.tif,0.0003578081338740436,0.0001789362241474301
inpainting\inpainting_img\img\0_000000013944.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000014261.tif,0.00033843893144995226,0.00016925055852678585
inpainting\inpainting_img\img\0_000000014337.tif,0.014667902610918479,0.007388137356916031
inpainting\inpainting_img\img\0_000000014502.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000014547.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000014575.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000014600.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000014769.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000014795.tif,0.00240095688466853,0.0012019230769182616
inpainting\inpainting_img\img\0_000000014873.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000015011.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000015032.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000015289.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000015356.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000015382.tif,0.020593165054615455,0.010403705239869209
inpainting\inpainting_img\img\0_000000015658.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000015733.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000015738.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000015952.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000016112.tif,0.1620218066351196,0.08815219438672414
inpainting\inpainting_img\img\0_000000016283.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000016290.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000016359.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000016470.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000016556.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000016593.tif,0.00253625978308838,0.0012697414564537609
inpainting\inpainting_img\img\0_000000016605.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000016631.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000016665.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000017174.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000017365.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000017413.tif,0.0025684451549126313,0.0012858746966421593
inpainting\inpainting_img\img\0_000000017468.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000017472.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000017474.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000017869.tif,0.0066673175032967505,0.003344810624690927
inpainting\inpainting_img\img\0_000000017985.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000018194.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000018241.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000018270.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000018290.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000018377.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000018475.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000018809.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000018908.tif,0.04178657703162114,0.0213391335018392
inpainting\inpainting_img\img\0_000000019025.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000019142.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000019247.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000019663.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000019667.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000019698.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000019714.tif,0.0011499914514861663,0.0005753267033779306
inpainting\inpainting_img\img\0_000000019962.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000020111.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000020489.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000020770.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000020779.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000020965.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000021194.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000021222.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000021284.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000021592.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000021711.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000021826.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000021963.tif,0.016635633756306736,0.00838758516275295
inpainting\inpainting_img\img\0_000000022008.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000022026.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000022059.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000022135.tif,0.029833049702246955,0.01514239871639075
inpainting\inpainting_img\img\0_000000022271.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000022482.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000022526.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000022628.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000022741.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000022793.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000022816.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000023000.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000023019.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000023102.tif,0.16067808868123948,0.08735724303729242
inpainting\inpainting_img\img\0_000000023121.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000023676.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000023695.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000023703.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000023723.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000023927.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000023991.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024032.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024150.tif,0.09127339482532623,0.047818999160179905
inpainting\inpainting_img\img\0_000000024157.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024285.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024296.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024385.tif,0.02731900689070589,0.013848671786461226
inpainting\inpainting_img\img\0_000000024553.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024621.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024625.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024728.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024737.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000024912.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000025024.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000025144.tif,0.06034961688698814,0.031113657397192226
inpainting\inpainting_img\img\0_000000025755.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000025812.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000025872.tif,0.2804908555986344,0.16312263326534918
inpainting\inpainting_img\img\0_000000025996.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000026425.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000026488.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000026647.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000026668.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000026900.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000026924.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000027149.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000027237.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000027330.tif,0.03551577621765141,0.018078932095177577
inpainting\inpainting_img\img\0_000000027776.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000027798.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000027975.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000027995.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000028072.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000028157.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000028595.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000028671.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000028924.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000028961.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000029136.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000029153.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000029322.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000029457.tif,0.0034110272857470845,0.0017084282460129725
inpainting\inpainting_img\img\0_000000029472.tif,0.020120357972153537,0.01016241720351594
inpainting\inpainting_img\img\0_000000029501.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000029942.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000030303.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000030355.tif,0.03139132588925309,0.01594594594593158
inpainting\inpainting_img\img\0_000000030403.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000030492.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000030565.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000030589.tif,8.020005736101097e-05,4.0101973589983665e-05
inpainting\inpainting_img\img\0_000000030643.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000030719.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000030752.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000030856.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000030871.tif,0.09790672139896191,0.05147314552588489
inpainting\inpainting_img\img\0_000000030992.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031041.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031061.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031335.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031532.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031641.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031642.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031734.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031738.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031752.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000031777.tif,0.004490486454160967,0.00225029609159011
inpainting\inpainting_img\img\0_000000032067.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000032134.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000032149.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000032611.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000032712.tif,9.924638530388716e-05,4.962573921673631e-05
inpainting\inpainting_img\img\0_000000032715.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000032720.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000032739.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000032809.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000032947.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000033215.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000033305.tif,0.006812942354304793,0.0034181160148754213
inpainting\inpainting_img\img\0_000000033581.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000033731.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000033900.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000033901.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000034212.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000034223.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000034279.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000034283.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000034409.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000034500.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000034882.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000035241.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000035397.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000035504.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000035552.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000035589.tif,0.022198505646079076,0.011223829052443759
inpainting\inpainting_img\img\0_000000035711.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000036017.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000036032.tif,0.051234848077718824,0.026290931989883044
inpainting\inpainting_img\img\0_000000036230.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000036498.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000036614.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000036758.tif,0.0008356275913181371,0.0004179894706461502
inpainting\inpainting_img\img\0_000000036961.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000037198.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000037519.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000037527.tif,0.0011758760907781738,0.0005882847298091288
inpainting\inpainting_img\img\0_000000037695.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000037954.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000037955.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000038317.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000038548.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000038714.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000038850.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000038892.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000039359.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000039495.tif,0.006786489902838955,0.003404800431498887
inpainting\inpainting_img\img\0_000000039664.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000039705.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000039760.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000039928.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000039958.tif,0.022093022471898517,0.011169900058779566
inpainting\inpainting_img\img\0_000000040016.tif,0.03798040495678788,0.019357812259943517
inpainting\inpainting_img\img\0_000000040108.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000040158.tif,0.08372791914863421,0.043693128333822016
inpainting\inpainting_img\img\0_000000040228.tif,0.06106572864008669,0.03149448345028787
inpainting\inpainting_img\img\0_000000040317.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000040338.tif,0.004261484110844015,0.002135292107959913
inpainting\inpainting_img\img\0_000000040414.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000040446.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000040470.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000040705.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000040711.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000040795.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000040813.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041011.tif,0.002445187443104789,0.0012240914429389404
inpainting\inpainting_img\img\0_000000041247.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041413.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041437.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041449.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041568.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041572.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041700.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041838.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041952.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000041962.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000042069.tif,0.0317167185232508,0.016113900090524876
inpainting\inpainting_img\img\0_000000042166.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000042201.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000042408.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000042682.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000042725.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000042810.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000042849.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000042947.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000043431.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000043486.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000043611.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000043739.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000043939.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000044228.tif,0.0020089919125043866,0.0010055063442661236
inpainting\inpainting_img\img\0_000000044360.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000044594.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000044627.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000044743.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000044795.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000044856.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000044950.tif,0.0027385462728653324,0.0013711509833105966
inpainting\inpainting_img\img\0_000000044977.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000045175.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000045276.tif,0.14510346428091817,0.07822725577292115
inpainting\inpainting_img\img\0_000000045685.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000045687.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000045785.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000046099.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000046149.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000046155.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000046189.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000046195.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000046630.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000046736.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000047016.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000047054.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000047177.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000047202.tif,0.0016747749817391762,0.0008380905275161031
inpainting\inpainting_img\img\0_000000047263.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000047295.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000047405.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000047640.tif,0.05433613041530556,0.02792678432495478
inpainting\inpainting_img\img\0_000000047643.tif,0.12049382578864354,0.06410930110349013
inpainting\inpainting_img\img\0_000000047686.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000047981.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000048289.tif,3.607875165196488e-05,1.804012122961141e-05
inpainting\inpainting_img\img\0_000000048332.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000048442.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000048786.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000048870.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000049080.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000049151.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000049165.tif,0.0018099501846653597,0.0009057971014487625
inpainting\inpainting_img\img\0_000000049240.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000049257.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000049790.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000049819.tif,0.006066473906360593,0.0030424677794198
inpainting\inpainting_img\img\0_000000049988.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000050003.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000050054.tif,0.40485211022984996,0.2538022444567801
inpainting\inpainting_img\img\0_000000050193.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000050324.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000050407.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000050568.tif,0.007398596633458915,0.003713035406439845
inpainting\inpainting_img\img\0_000000050863.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000050913.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000051054.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000051943.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000052011.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000052030.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000052036.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000052086.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000052288.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000052435.tif,0.0,0.0
